rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
913,FPODN_c151_t8.80_28.20,FPODN,1,c018,Taking a phone/camera from somewhere,0.6919,8.436,7.7441,9.4919,17.236,0.03930387,0.0,,[]
914,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,27.6986,30.4054,2.7068,27.6986,30.4054,0.03917498,0.0,,[]
915,1ROX7_c059_t0.00_36.08,1ROX7,3,c015,Holding a phone/camera,0.9075,6.1567,5.2491,0.9075,6.1567,0.03915413,0.0,,[]
916,8Q0EY_c147_t0.00_31.58,8Q0EY,21,c123,Sitting on sofa/couch,1.7209,28.3394,26.6184,1.7209,28.3394,0.03907134,0.0,,[]
917,F0ZPW_c125_t0.00_39.29,F0ZPW,20,c065,Eating a sandwich,0.0,11.6453,11.6453,0.0,11.6453,0.03905828,0.0,,[]
918,RV11J_c015_t0.00_40.29,RV11J,16,c097,Walking through a doorway,0.1821,7.8246,7.6425,0.1821,7.8246,0.03901558,0.0,,[]
919,FPODN_c151_t8.80_28.20,FPODN,21,c123,Sitting on sofa/couch,1.0964,14.3,13.2037,9.8964,23.1,0.03900795,0.573679,Sitting on sofa/couch,"[0.0, 9.3]"
920,RV11J_c015_t0.00_40.29,RV11J,4,c107,Holding a cup/glass/bottle of something,31.1514,39.386,8.2347,31.1514,39.386,0.03899224,0.0,,[]
921,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,26.927,32.92,5.993,26.927,32.92,0.03895937,0.0,,[]
922,F0ZPW_c125_t0.00_39.29,F0ZPW,14,c109,Putting a cup/glass/bottle somewhere,25.6639,39.29,13.6261,25.6639,39.29,0.03890659,0.540793,Putting a cup/glass/bottle somewhere,"[24.8, 33.5]"
923,FV684_c154_t0.00_32.92,FV684,6,c156,Someone is eating something,25.2597,32.92,7.6603,25.2597,32.92,0.03887161,0.0,,[]
924,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,21.9001,27.6384,5.7383,21.9001,27.6384,0.03885623,0.162605,Someone is cooking something,"[0.0, 35.29]"
925,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,0.0,20.3102,20.3102,0.0,20.3102,0.03885557,0.003855,Drinking from a cup/glass/bottle,"[20.2, 28.6]"
926,1ROX7_c059_t0.00_36.08,1ROX7,13,c151,Someone is going from standing to sitting,32.0658,36.08,4.0142,32.0658,36.08,0.03881624,0.0,,[]
927,8Q0EY_c147_t0.00_31.58,8Q0EY,23,c108,Pouring something into a cup/glass/bottle,22.9328,30.9255,7.9927,22.9328,30.9255,0.03880815,0.0,,[]
928,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,0.8647,15.5707,14.706,0.8647,15.5707,0.0387825,0.407593,Sitting in a chair,"[0.0, 36.08]"
929,7JTEK_c156_t0.00_35.29,7JTEK,1,c018,Taking a phone/camera from somewhere,0.8193,7.9794,7.16,0.8193,7.9794,0.03873976,0.0,,[]
930,5MYL4_c156_t0.00_30.46,5MYL4,7,c059,Sitting in a chair,0.0583,7.4174,7.3591,0.0583,7.4174,0.03867749,0.0,,[]
931,Q6XGG_c051_t0.00_30.96,Q6XGG,19,c051,Watching a laptop or something on a laptop,0.0,28.1419,28.1419,0.0,28.1419,0.03865428,0.908975,Watching a laptop or something on a laptop,"[0.0, 30.96]"
932,FPODN_c151_t8.80_28.20,FPODN,19,c051,Watching a laptop or something on a laptop,0.5333,15.6021,15.0687,9.3333,24.4021,0.03858004,0.470594,Watching a laptop or something on a laptop,"[7.9, 16.9]"
933,491X2_c059_t0.00_35.29,491X2,13,c151,Someone is going from standing to sitting,2.9856,35.29,32.3044,2.9856,35.29,0.03856319,0.0,,[]
934,7HV9Q_c052_t0.00_29.83,7HV9Q,14,c109,Putting a cup/glass/bottle somewhere,0.1134,7.7224,7.609,0.1134,7.7224,0.03854463,0.0,,[]
935,WOD0G_c097_t0.00_15.90,WOD0G,22,c016,Playing with a phone/camera,0.0,15.4232,15.4232,0.0,15.4232,0.0384758,0.0,,[]
936,WPPAT_c097_t2.20_18.10,WPPAT,11,c132,Watching television,1.4931,15.9,14.4069,3.6931,18.1,0.0384409,0.0,,[]
937,WPPAT_c097_t2.20_18.10,WPPAT,13,c151,Someone is going from standing to sitting,0.0,3.0472,3.0472,2.2,5.2472,0.03837916,0.0,,[]
938,3FMAS_c015_t0.00_37.12,3FMAS,6,c156,Someone is eating something,0.0919,9.1402,9.0483,0.0919,9.1402,0.03835007,0.0,,[]
939,WPPAT_c097_t2.20_18.10,WPPAT,22,c016,Playing with a phone/camera,1.4931,15.9,14.4069,3.6931,18.1,0.03833827,0.0,,[]
940,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,0.0,5.7536,5.7536,0.0,5.7536,0.03833482,0.0,,[]
941,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,29.7082,36.0714,6.3631,29.7082,36.0714,0.03828464,0.176362,Sitting in a chair,"[0.0, 36.08]"
942,WPPAT_c097_t2.20_18.10,WPPAT,9,c106,Drinking from a cup/glass/bottle,1.3064,12.2938,10.9874,3.5064,14.4938,0.03827333,0.0,,[]
943,8Q0EY_c147_t0.00_31.58,8Q0EY,1,c018,Taking a phone/camera from somewhere,27.2695,31.58,4.3105,27.2695,31.58,0.03824204,0.0,,[]
944,2WGSN_c109_t0.00_14.20,2WGSN,5,c019,Talking on a phone/camera,0.0,14.2,14.2,0.0,14.2,0.03823949,0.0,,[]
945,2WGSN_c109_t0.00_14.20,2WGSN,11,c132,Watching television,0.0,14.2,14.2,0.0,14.2,0.0382054,0.0,,[]
946,2WGSN_c109_t0.00_14.20,2WGSN,18,c125,Sitting on the floor,0.0,14.2,14.2,0.0,14.2,0.03817934,0.0,,[]
947,491X2_c059_t0.00_35.29,491X2,22,c016,Playing with a phone/camera,2.6083,35.29,32.6817,2.6083,35.29,0.03816642,0.0,,[]
948,8Q0EY_c147_t0.00_31.58,8Q0EY,1,c018,Taking a phone/camera from somewhere,1.0968,27.6276,26.5308,1.0968,27.6276,0.03808502,0.0,,[]
949,0A8ZT_c109_t8.60_29.30,0A8ZT,16,c097,Walking through a doorway,0.0,8.4955,8.4955,8.6,17.0955,0.03807564,0.0,,[]
950,P0DXX_c151_t6.20_33.40,P0DXX,19,c051,Watching a laptop or something on a laptop,0.5333,27.2,26.6667,6.7333,33.4,0.03806609,0.0,,[]
951,8Q0EY_c147_t0.00_31.58,8Q0EY,12,c110,Taking a cup/glass/bottle from somewhere,0.3346,7.9422,7.6076,0.3346,7.9422,0.03805278,0.0,,[]
952,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,18.3636,21.0345,2.6709,18.3636,21.0345,0.038024,0.387086,Drinking from a cup/glass/bottle,"[14.4, 21.3]"
953,3FMAS_c015_t0.00_37.12,3FMAS,2,c150,Someone is running somewhere,0.1905,5.3863,5.1958,0.1905,5.3863,0.03798377,0.0,,[]
954,P0DXX_c151_t6.20_33.40,P0DXX,18,c125,Sitting on the floor,2.1144,27.2,25.0856,8.3144,33.4,0.0379186,0.0,,[]
955,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,0.2741,2.7308,2.4567,0.2741,2.7308,0.03786628,0.176741,Walking through a doorway,"[0.0, 13.9]"
956,RV11J_c015_t0.00_40.29,RV11J,4,c107,Holding a cup/glass/bottle of something,0.0,21.9656,21.9656,0.0,21.9656,0.03786032,0.0,,[]
957,7HV9Q_c052_t0.00_29.83,7HV9Q,2,c150,Someone is running somewhere,19.9109,29.4743,9.5635,19.9109,29.4743,0.03783923,0.0,,[]
958,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,22.1584,33.475,11.3166,22.1584,33.475,0.03782401,0.0,,[]
959,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,28.9656,31.5044,2.5388,28.9656,31.5044,0.03781125,0.0,,[]
960,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,31.1588,35.12,3.9612,31.1588,35.12,0.03778245,0.112789,Someone is cooking something,"[0.0, 35.12]"
961,V58VE_c052_t0.00_31.54,V58VE,18,c125,Sitting on the floor,24.9262,31.54,6.6138,24.9262,31.54,0.03776275,0.0,,[]
962,GNA1H_c106_t0.00_26.40,GNA1H,13,c151,Someone is going from standing to sitting,0.8324,26.4,25.5676,0.8324,26.4,0.03773467,0.0,,[]
963,1ROX7_c059_t0.00_36.08,1ROX7,23,c108,Pouring something into a cup/glass/bottle,8.3252,13.5518,5.2266,8.3252,13.5518,0.0376909,0.0,,[]
964,AHZWF_c097_t0.00_15.70,AHZWF,17,c052,Working/Playing on a laptop,15.0816,15.7,0.6184,15.0816,15.7,0.03762186,0.0,,[]
965,X3KFE_c123_t0.00_31.83,X3KFE,7,c059,Sitting in a chair,25.4983,31.83,6.3317,25.4983,31.83,0.03760063,0.0,,[]
966,X3KFE_c123_t0.00_31.83,X3KFE,14,c109,Putting a cup/glass/bottle somewhere,4.9461,15.665,10.7189,4.9461,15.665,0.03758621,0.0,,[]
967,P0DXX_c151_t6.20_33.40,P0DXX,9,c106,Drinking from a cup/glass/bottle,21.1116,26.0689,4.9572,27.3116,32.2689,0.03757004,0.0,,[]
968,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,22.8863,39.79,16.9037,22.8863,39.79,0.03755449,0.0,,[]
969,0A8ZT_c109_t8.60_29.30,0A8ZT,12,c110,Taking a cup/glass/bottle from somewhere,0.0,8.4955,8.4955,8.6,17.0955,0.03752416,0.0,,[]
970,7JTEK_c156_t0.00_35.29,7JTEK,8,c017,Putting a phone/camera somewhere,1.3144,7.3615,6.047,1.3144,7.3615,0.03750813,0.0,,[]
971,RV11J_c015_t0.00_40.29,RV11J,6,c156,Someone is eating something,0.5429,16.4916,15.9487,0.5429,16.4916,0.03749371,0.0,,[]
972,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,35.4944,36.08,0.5856,35.4944,36.08,0.03745883,0.016232,Sitting in a chair,"[0.0, 36.08]"
973,1ROX7_c059_t0.00_36.08,1ROX7,6,c156,Someone is eating something,0.7089,7.7044,6.9955,0.7089,7.7044,0.03745449,0.522054,Someone is eating something,"[0.0, 13.4]"
974,P0DXX_c151_t6.20_33.40,P0DXX,9,c106,Drinking from a cup/glass/bottle,1.232,11.7745,10.5425,7.432,17.9745,0.03745022,0.0,,[]
975,X3KFE_c123_t0.00_31.83,X3KFE,3,c015,Holding a phone/camera,0.9284,10.9729,10.0446,0.9284,10.9729,0.03743811,0.702419,Holding a phone/camera,"[0.0, 14.3]"
976,ENJ7V_c015_t0.00_39.79,ENJ7V,0,c147,Someone is cooking something,2.044,36.552,34.5081,2.044,36.552,0.03738186,0.0,,[]
977,Q6XGG_c051_t0.00_30.96,Q6XGG,9,c106,Drinking from a cup/glass/bottle,0.1851,10.8718,10.6867,0.1851,10.8718,0.03735738,0.0,,[]
978,BPZE3_c147_t0.00_35.12,BPZE3,16,c097,Walking through a doorway,0.0,5.7536,5.7536,0.0,5.7536,0.0373495,0.0,,[]
979,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,28.4075,29.83,1.4225,28.4075,29.83,0.03731181,0.0,,[]
980,D3EY0_c150_t5.30_18.50,D3EY0,16,c097,Walking through a doorway,1.8926,7.5708,5.6783,7.1926,12.8708,0.03722696,0.0,,[]
981,1ROX7_c059_t0.00_36.08,1ROX7,20,c065,Eating a sandwich,32.0658,36.08,4.0142,32.0658,36.08,0.03722522,0.0,,[]
982,X3KFE_c123_t0.00_31.83,X3KFE,12,c110,Taking a cup/glass/bottle from somewhere,0.3247,8.1846,7.8598,0.3247,8.1846,0.03718746,0.0,,[]
983,GNA1H_c106_t0.00_26.40,GNA1H,7,c059,Sitting in a chair,0.0,14.2731,14.2731,0.0,14.2731,0.03714401,0.540647,Sitting in a chair,"[0.0, 26.4]"
984,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,8.3252,13.5518,5.2266,8.3252,13.5518,0.03707444,0.0,,[]
985,2WGSN_c109_t0.00_14.20,2WGSN,13,c151,Someone is going from standing to sitting,0.0,14.2,14.2,0.0,14.2,0.03706619,0.0,,[]
986,491X2_c059_t0.00_35.29,491X2,0,c147,Someone is cooking something,32.4642,35.29,2.8258,32.4642,35.29,0.03697574,0.0,,[]
987,0A8ZT_c109_t8.60_29.30,0A8ZT,23,c108,Pouring something into a cup/glass/bottle,1.1331,20.7,19.5669,9.7331,29.3,0.03697246,0.157821,Pouring something into a cup/glass/bottle,"[0.0, 4.4]"
988,7JTEK_c156_t0.00_35.29,7JTEK,12,c110,Taking a cup/glass/bottle from somewhere,0.4871,4.6145,4.1273,0.4871,4.6145,0.03696243,0.0,,[]
989,D3EY0_c150_t5.30_18.50,D3EY0,0,c147,Someone is cooking something,8.4775,13.2,4.7225,13.7775,18.5,0.0369562,0.0,,[]
990,G8O8P_c015_t0.00_34.54,G8O8P,7,c059,Sitting in a chair,0.1834,33.5281,33.3447,0.1834,33.5281,0.03695006,0.0,,[]
991,2WGSN_c109_t0.00_14.20,2WGSN,8,c017,Putting a phone/camera somewhere,7.1924,13.9718,6.7794,7.1924,13.9718,0.03692918,0.0,,[]
992,ENJ7V_c015_t0.00_39.79,ENJ7V,14,c109,Putting a cup/glass/bottle somewhere,1.0505,11.2289,10.1784,1.0505,11.2289,0.03689679,0.0,,[]
993,0A8ZT_c109_t8.60_29.30,0A8ZT,14,c109,Putting a cup/glass/bottle somewhere,1.1331,20.7,19.5669,9.7331,29.3,0.03688482,0.853482,Putting a cup/glass/bottle somewhere,"[2.0, 18.7]"
994,7HV9Q_c052_t0.00_29.83,7HV9Q,20,c065,Eating a sandwich,0.0444,4.917,4.8726,0.0444,4.917,0.03686567,0.0,,[]
995,FACX2_c016_t0.00_30.46,FACX2,23,c108,Pouring something into a cup/glass/bottle,1.2944,29.8644,28.57,1.2944,29.8644,0.03685709,0.0,,[]
996,8Q0EY_c147_t0.00_31.58,8Q0EY,17,c052,Working/Playing on a laptop,1.7209,28.3394,26.6184,1.7209,28.3394,0.03683158,0.0,,[]
997,FPODN_c151_t8.80_28.20,FPODN,6,c156,Someone is eating something,17.3039,19.4,2.0961,26.1039,28.2,0.03676422,0.0,,[]
998,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,0.3981,7.4834,7.0853,0.3981,7.4834,0.03671225,0.0,,[]
999,GNA1H_c106_t0.00_26.40,GNA1H,19,c051,Watching a laptop or something on a laptop,19.183,26.4,7.217,19.183,26.4,0.03670971,0.0,,[]
1000,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,1.2304,15.9764,14.746,1.2304,15.9764,0.03666573,0.0,,[]
1001,G8O8P_c015_t0.00_34.54,G8O8P,22,c016,Playing with a phone/camera,0.1834,33.5281,33.3447,0.1834,33.5281,0.03666478,0.641781,Playing with a phone/camera,"[11.0, 32.4]"
1002,5MYL4_c156_t0.00_30.46,5MYL4,9,c106,Drinking from a cup/glass/bottle,0.1854,1.8459,1.6605,0.1854,1.8459,0.03663889,0.0,,[]
1003,G8O8P_c015_t0.00_34.54,G8O8P,14,c109,Putting a cup/glass/bottle somewhere,13.8467,23.4069,9.5602,13.8467,23.4069,0.03662895,0.0,,[]
1004,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,29.8255,31.58,1.7545,29.8255,31.58,0.03662206,0.005525,Someone is cooking something,"[0.0, 30.0]"
1005,WPPAT_c097_t2.20_18.10,WPPAT,10,c154,Someone is standing up from somewhere,15.9,15.9,0.0,18.1,18.1,0.03654916,0.0,,[]
1006,ENJ7V_c015_t0.00_39.79,ENJ7V,23,c108,Pouring something into a cup/glass/bottle,32.2448,39.79,7.5452,32.2448,39.79,0.03650693,0.0,,[]
1007,7HV9Q_c052_t0.00_29.83,7HV9Q,16,c097,Walking through a doorway,0.5333,21.0235,20.4902,0.5333,21.0235,0.03648406,0.0,,[]
1008,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,20.8481,26.5129,5.6648,20.8481,26.5129,0.03645029,0.0,,[]
1009,KNN3G_c109_t0.00_14.90,KNN3G,23,c108,Pouring something into a cup/glass/bottle,0.3787,2.4611,2.0824,0.3787,2.4611,0.03644463,0.0,,[]
1010,KNN3G_c109_t0.00_14.90,KNN3G,6,c156,Someone is eating something,14.9,14.9,0.0,14.9,14.9,0.03640768,0.0,,[]
1011,GNA1H_c106_t0.00_26.40,GNA1H,2,c150,Someone is running somewhere,0.8324,26.4,25.5676,0.8324,26.4,0.0363692,0.0,,[]
1012,FPODN_c151_t8.80_28.20,FPODN,10,c154,Someone is standing up from somewhere,14.0146,19.4,5.3854,22.8146,28.2,0.03636584,0.0,,[]
1013,X3KFE_c123_t0.00_31.83,X3KFE,1,c018,Taking a phone/camera from somewhere,0.3247,8.1846,7.8598,0.3247,8.1846,0.03635624,0.0,,[]
1014,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,13.9128,16.8004,2.8876,13.9128,16.8004,0.03630557,0.0,,[]
1015,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,26.1028,35.0896,8.9867,26.1028,35.0896,0.03629858,0.0,,[]
1016,WPPAT_c097_t2.20_18.10,WPPAT,21,c123,Sitting on sofa/couch,0.0136,4.8194,4.8058,2.2136,7.0194,0.03628635,0.0,,[]
1017,X3KFE_c123_t0.00_31.83,X3KFE,6,c156,Someone is eating something,22.6002,30.5374,7.9372,22.6002,30.5374,0.03624009,0.0,,[]
1018,FV684_c154_t0.00_32.92,FV684,11,c132,Watching television,0.6595,32.92,32.2605,0.6595,32.92,0.03623016,0.0,,[]
1019,0A8ZT_c109_t8.60_29.30,0A8ZT,8,c017,Putting a phone/camera somewhere,4.9678,20.7,15.7322,13.5678,29.3,0.03612719,0.0,,[]
1020,RV11J_c015_t0.00_40.29,RV11J,1,c018,Taking a phone/camera from somewhere,0.0,40.29,40.29,0.0,40.29,0.03612708,0.0,,[]
1021,GNA1H_c106_t0.00_26.40,GNA1H,23,c108,Pouring something into a cup/glass/bottle,0.6284,22.5579,21.9295,0.6284,22.5579,0.03611824,0.0,,[]
1022,1ROX7_c059_t0.00_36.08,1ROX7,16,c097,Walking through a doorway,3.3644,23.586,20.2215,3.3644,23.586,0.03606028,0.0,,[]
1023,491X2_c059_t0.00_35.29,491X2,21,c123,Sitting on sofa/couch,33.2913,35.29,1.9987,33.2913,35.29,0.03602511,0.0,,[]
1024,G8O8P_c015_t0.00_34.54,G8O8P,14,c109,Putting a cup/glass/bottle somewhere,29.8671,34.54,4.6729,29.8671,34.54,0.03601561,0.0,,[]
1025,7JTEK_c156_t0.00_35.29,7JTEK,4,c107,Holding a cup/glass/bottle of something,21.2255,34.4618,13.2363,21.2255,34.4618,0.03595657,0.167412,Holding a cup/glass/bottle of something,"[15.5, 24.4]"
1026,P0DXX_c151_t6.20_33.40,P0DXX,6,c156,Someone is eating something,1.449,27.2,25.751,7.649,33.4,0.03594233,0.0,,[]
1027,BPZE3_c147_t0.00_35.12,BPZE3,6,c156,Someone is eating something,9.1173,35.12,26.0027,9.1173,35.12,0.03592712,0.0,,[]
1028,0A8ZT_c109_t8.60_29.30,0A8ZT,13,c151,Someone is going from standing to sitting,20.7,20.7,0.0,29.3,29.3,0.03589083,0.0,,[]
1029,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,33.4039,35.12,1.7161,33.4039,35.12,0.0358331,0.0,,[]
1030,3FMAS_c015_t0.00_37.12,3FMAS,23,c108,Pouring something into a cup/glass/bottle,29.761,37.12,7.359,29.761,37.12,0.03581974,0.0,,[]
1031,XNR76_c016_t0.00_33.67,XNR76,9,c106,Drinking from a cup/glass/bottle,32.1854,33.67,1.4846,32.1854,33.67,0.0358179,0.0,,[]
1032,WPPAT_c097_t2.20_18.10,WPPAT,10,c154,Someone is standing up from somewhere,6.1584,12.0519,5.8935,8.3584,14.2519,0.03580897,0.0,,[]
1033,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,20.2623,26.1289,5.8666,20.2623,26.1289,0.03580872,0.0,,[]
1034,F0ZPW_c125_t0.00_39.29,F0ZPW,16,c097,Walking through a doorway,25.6639,39.29,13.6261,25.6639,39.29,0.03577977,0.0,,[]
1035,5MYL4_c156_t0.00_30.46,5MYL4,14,c109,Putting a cup/glass/bottle somewhere,15.8447,21.4195,5.5748,15.8447,21.4195,0.03574236,0.0,,[]
1036,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,5.5765,11.4345,5.858,5.5765,11.4345,0.03573595,0.0,,[]
1037,3FMAS_c015_t0.00_37.12,3FMAS,4,c107,Holding a cup/glass/bottle of something,0.0,21.6339,21.6339,0.0,21.6339,0.03569252,0.0,,[]
1038,FV684_c154_t0.00_32.92,FV684,4,c107,Holding a cup/glass/bottle of something,10.2184,32.92,22.7016,10.2184,32.92,0.03568689,0.0,,[]
1039,ENJ7V_c015_t0.00_39.79,ENJ7V,9,c106,Drinking from a cup/glass/bottle,1.0505,11.2289,10.1784,1.0505,11.2289,0.03567929,0.0,,[]
1040,2WGSN_c109_t0.00_14.20,2WGSN,14,c109,Putting a cup/glass/bottle somewhere,0.0382,4.059,4.0209,0.0382,4.059,0.03565088,0.329581,Putting a cup/glass/bottle somewhere,"[0.0, 12.2]"
1041,491X2_c059_t0.00_35.29,491X2,7,c059,Sitting in a chair,22.5872,35.29,12.7028,22.5872,35.29,0.03563999,0.359955,Sitting in a chair,"[0.0, 35.29]"
1042,GNA1H_c106_t0.00_26.40,GNA1H,3,c015,Holding a phone/camera,19.183,26.4,7.217,19.183,26.4,0.03562277,0.0,,[]
1043,1ROX7_c059_t0.00_36.08,1ROX7,10,c154,Someone is standing up from somewhere,6.4754,8.9829,2.5075,6.4754,8.9829,0.03561212,0.0,,[]
1044,Q6XGG_c051_t0.00_30.96,Q6XGG,9,c106,Drinking from a cup/glass/bottle,23.6481,30.759,7.1109,23.6481,30.759,0.0355781,0.0,,[]
1045,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,21.1166,23.9682,2.8516,21.1166,23.9682,0.03556955,0.0,,[]
1046,WPPAT_c097_t2.20_18.10,WPPAT,5,c019,Talking on a phone/camera,10.4526,15.9,5.4474,12.6526,18.1,0.03553995,0.0,,[]
1047,FV684_c154_t0.00_32.92,FV684,12,c110,Taking a cup/glass/bottle from somewhere,23.356,32.0608,8.7047,23.356,32.0608,0.03552237,0.0,,[]
1048,KNN3G_c109_t0.00_14.90,KNN3G,0,c147,Someone is cooking something,0.0,14.9,14.9,0.0,14.9,0.03550691,0.0,,[]
1049,G8O8P_c015_t0.00_34.54,G8O8P,10,c154,Someone is standing up from somewhere,0.0,2.9743,2.9743,0.0,2.9743,0.03549867,0.0,,[]
1050,7HV9Q_c052_t0.00_29.83,7HV9Q,1,c018,Taking a phone/camera from somewhere,1.0365,16.0305,14.9939,1.0365,16.0305,0.03549626,0.0,,[]
1051,X3KFE_c123_t0.00_31.83,X3KFE,4,c107,Holding a cup/glass/bottle of something,28.1945,31.83,3.6355,28.1945,31.83,0.03549019,0.0,,[]
1052,AHZWF_c097_t0.00_15.70,AHZWF,10,c154,Someone is standing up from somewhere,6.1745,14.0584,7.8839,6.1745,14.0584,0.03548994,0.819962,Someone is standing up from somewhere,"[6.1, 12.7]"
1053,0A8ZT_c109_t8.60_29.30,0A8ZT,10,c154,Someone is standing up from somewhere,20.7,20.7,0.0,29.3,29.3,0.03548316,0.0,,[]
1054,1ROX7_c059_t0.00_36.08,1ROX7,18,c125,Sitting on the floor,12.075,17.3837,5.3088,12.075,17.3837,0.03547666,0.0,,[]
1055,1ROX7_c059_t0.00_36.08,1ROX7,18,c125,Sitting on the floor,21.0871,26.1927,5.1056,21.0871,26.1927,0.03546778,0.0,,[]
1056,1ROX7_c059_t0.00_36.08,1ROX7,23,c108,Pouring something into a cup/glass/bottle,4.4827,9.4987,5.016,4.4827,9.4987,0.03544572,0.0,,[]
1057,RV11J_c015_t0.00_40.29,RV11J,20,c065,Eating a sandwich,27.8901,38.0212,10.1311,27.8901,38.0212,0.03542845,0.0,,[]
1058,1ROX7_c059_t0.00_36.08,1ROX7,2,c150,Someone is running somewhere,21.9731,27.2663,5.2932,21.9731,27.2663,0.03542637,0.0,,[]
1059,AHZWF_c097_t0.00_15.70,AHZWF,21,c123,Sitting on sofa/couch,0.0,14.1803,14.1803,0.0,14.1803,0.03540843,0.0,,[]
1060,0A8ZT_c109_t8.60_29.30,0A8ZT,21,c123,Sitting on sofa/couch,1.1331,20.7,19.5669,9.7331,29.3,0.03540507,0.0,,[]
1061,G8O8P_c015_t0.00_34.54,G8O8P,12,c110,Taking a cup/glass/bottle from somewhere,13.8467,23.4069,9.5602,13.8467,23.4069,0.03535725,0.0,,[]
1062,P0DXX_c151_t6.20_33.40,P0DXX,0,c147,Someone is cooking something,27.2,27.2,0.0,33.4,33.4,0.03534179,0.0,,[]
1063,7JTEK_c156_t0.00_35.29,7JTEK,9,c106,Drinking from a cup/glass/bottle,0.1216,3.227,3.1054,0.1216,3.227,0.03528503,0.0,,[]
1064,WPPAT_c097_t2.20_18.10,WPPAT,3,c015,Holding a phone/camera,1.4931,15.9,14.4069,3.6931,18.1,0.03517171,0.0,,[]
1065,3FMAS_c015_t0.00_37.12,3FMAS,13,c151,Someone is going from standing to sitting,11.5468,37.12,25.5732,11.5468,37.12,0.03516716,0.0,,[]
1066,KNN3G_c109_t0.00_14.90,KNN3G,23,c108,Pouring something into a cup/glass/bottle,7.094,14.4316,7.3376,7.094,14.4316,0.03513548,0.478035,Pouring something into a cup/glass/bottle,"[10.7, 14.9]"
1067,V58VE_c052_t0.00_31.54,V58VE,4,c107,Holding a cup/glass/bottle of something,24.9262,31.54,6.6138,24.9262,31.54,0.03513298,0.0,,[]
1068,CB42N_c052_t0.00_30.46,CB42N,16,c097,Walking through a doorway,0.518,26.4834,25.9653,0.518,26.4834,0.03512443,0.0,,[]
1069,3FMAS_c015_t0.00_37.12,3FMAS,2,c150,Someone is running somewhere,2.3321,36.5873,34.2552,2.3321,36.5873,0.0351139,0.0,,[]
1070,G8O8P_c015_t0.00_34.54,G8O8P,3,c015,Holding a phone/camera,0.1834,33.5281,33.3447,0.1834,33.5281,0.03511339,0.965393,Holding a phone/camera,"[0.0, 34.54]"
1071,CB42N_c052_t0.00_30.46,CB42N,17,c052,Working/Playing on a laptop,0.1932,7.7151,7.5219,0.1932,7.7151,0.03510815,0.246944,Working/Playing on a laptop,"[0.0, 30.46]"
1072,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,34.3097,35.29,0.9803,34.3097,35.29,0.03510342,0.0,,[]
1073,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,0.0694,14.3344,14.2649,0.0694,14.3344,0.035073,0.406177,Someone is cooking something,"[0.0, 35.12]"
1074,WOD0G_c097_t0.00_15.90,WOD0G,9,c106,Drinking from a cup/glass/bottle,14.7135,15.9,1.1865,14.7135,15.9,0.03503846,0.0,,[]
1075,KNN3G_c109_t0.00_14.90,KNN3G,6,c156,Someone is eating something,5.1328,13.6372,8.5044,5.1328,13.6372,0.03503464,0.0,,[]
