rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
600,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,1.2865,2.6524,1.3659,6.8865,8.2524,0.02501477,0.017723,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
601,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,0.0,19.6885,19.6885,0.0,19.6885,0.02500164,0.0,,[]
602,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,24.2977,25.8691,1.5714,24.2977,25.8691,0.02500154,0.054001,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
603,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,26.2885,27.7323,1.4437,26.2885,27.7323,0.02499764,0.0,,[]
604,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,20.2526,21.6644,1.4117,20.2526,21.6644,0.02499572,0.0,,[]
605,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,39.2171,40.8816,1.6646,39.2171,40.8816,0.02497642,0.0,,[]
606,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,10.7299,12.2117,1.4818,10.7299,12.2117,0.02496042,0.0,,[]
607,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,8.2615,9.8061,1.5447,8.2615,9.8061,0.02496036,0.0,,[]
608,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,20.0181,59.04,39.0219,20.0181,59.04,0.02495235,0.0,,[]
609,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,9.1688,15.4267,6.258,9.1688,15.4267,0.02494824,0.0,,[]
610,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,34.4171,35.5061,1.089,35.0171,36.1061,0.02494619,0.0,,[]
611,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,32.0129,34.8771,2.8642,32.0129,34.8771,0.02494072,0.0,,[]
612,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,32.1866,37.8124,5.6258,32.7866,38.4124,0.02491165,0.0,,[]
613,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,29.1873,30.7271,1.5398,34.7873,36.3271,0.02489074,0.0,,[]
614,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,18.2073,19.8987,1.6914,18.2073,19.8987,0.02487516,0.0,,[]
615,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,27.3352,28.8392,1.5039,27.3352,28.8392,0.0248732,0.0,,[]
616,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,21.6858,23.2491,1.5633,27.2858,28.8491,0.02487187,0.0,,[]
617,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,32.6561,34.3876,1.7315,32.6561,34.3876,0.02486525,0.0,,[]
618,406LH_c097_t1.00_21.00,406LH,3,c015,Holding a phone/camera,14.8585,20.0,5.1415,15.8585,21.0,0.02486492,0.0,,[]
619,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,27.7247,29.2718,1.5471,27.7247,29.2718,0.02486038,0.044052,Someone is cooking something,"[0.0, 35.12]"
620,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,31.6626,33.208,1.5453,31.6626,33.208,0.0248302,0.0,,[]
621,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,20.7812,23.9673,3.1861,20.7812,23.9673,0.02481932,0.0,,[]
622,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,0.5197,1.6153,1.0957,1.5197,2.6153,0.0248097,0.0,,[]
623,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,14.2365,15.7361,1.4997,14.2365,15.7361,0.02480917,0.0,,[]
624,ARCUY_c059_t0.60_43.83,ARCUY,6,c156,Someone is eating something,29.9732,39.9551,9.9819,30.5732,40.5551,0.02480343,0.0,,[]
625,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,31.7643,35.3318,3.5675,31.7643,35.3318,0.02478859,0.0,,[]
626,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,0.3095,3.149,2.8396,0.3095,3.149,0.02478163,0.0,,[]
627,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,14.6468,16.4168,1.77,14.6468,16.4168,0.02477689,0.0,,[]
628,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,36.5797,37.8477,1.2679,36.5797,37.8477,0.02477576,0.0,,[]
629,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,38.7524,40.403,1.6505,38.7524,40.403,0.02477274,0.0,,[]
630,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,3.5769,5.2152,1.6383,3.5769,5.2152,0.02476986,0.0,,[]
631,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,3.7229,5.4966,1.7737,3.7229,5.4966,0.02476598,0.0,,[]
632,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,48.1105,49.856,1.7455,48.1105,49.856,0.02475967,0.0,,[]
633,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,51.0834,52.8698,1.7865,51.0834,52.8698,0.02474588,0.0,,[]
634,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,21.2781,27.8028,6.5247,21.2781,27.8028,0.02474273,0.0,,[]
635,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,23.1355,24.7597,1.6242,23.1355,24.7597,0.0247131,0.0,,[]
636,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,7.2263,8.6471,1.4208,7.2263,8.6471,0.02470432,0.0,,[]
637,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,20.1866,21.8612,1.6746,20.1866,21.8612,0.0246979,0.0,,[]
638,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,19.1084,20.9302,1.8218,19.1084,20.9302,0.02469743,0.0,,[]
639,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,28.1648,29.8644,1.6996,28.1648,29.8644,0.02469357,0.0,,[]
640,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,33.205,34.8932,1.6881,33.205,34.8932,0.02469081,0.0,,[]
641,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,43.124,44.906,1.7819,43.124,44.906,0.02468774,0.0,,[]
642,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,24.67,26.1328,1.4629,24.67,26.1328,0.02468113,0.0,,[]
643,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,31.2722,32.7696,1.4974,31.2722,32.7696,0.02467798,0.0,,[]
644,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,7.2531,8.7068,1.4537,7.2531,8.7068,0.0246677,0.049956,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
645,OINMN_c019_t0.00_45.25,OINMN,6,c156,Someone is eating something,0.0,30.9915,30.9915,0.0,30.9915,0.02466478,0.0,,[]
646,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,12.1183,15.0428,2.9245,12.1183,15.0428,0.02465734,0.1005,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
647,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,36.2799,38.0546,1.7748,36.2799,38.0546,0.024637,0.0,,[]
648,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,1.0909,7.5545,6.4636,6.6909,13.1545,0.02462446,0.0,,[]
649,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,29.662,31.5261,1.864,29.662,31.5261,0.02462093,0.0,,[]
650,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,7.029,9.8564,2.8274,7.029,9.8564,0.02461778,0.0,,[]
651,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,26.2461,27.7914,1.5453,26.2461,27.7914,0.02461578,0.0,,[]
652,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,9.7933,12.9545,3.1611,9.7933,12.9545,0.02461389,0.0,,[]
653,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,15.5747,17.4639,1.8891,15.5747,17.4639,0.02459526,0.0,,[]
654,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,5.5774,7.2429,1.6655,5.5774,7.2429,0.02459315,0.0,,[]
655,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,2.6639,4.3324,1.6685,2.6639,4.3324,0.02459125,0.047508,Someone is cooking something,"[0.0, 35.12]"
656,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,31.178,32.6087,1.4307,31.178,32.6087,0.02458848,0.040736,Someone is cooking something,"[0.0, 35.12]"
657,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,14.7737,17.7225,2.9488,20.3737,23.3225,0.0245869,0.081684,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
658,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,6.1456,7.8089,1.6632,6.1456,7.8089,0.0245853,0.0,,[]
659,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,31.1962,32.5737,1.3775,36.7962,38.1737,0.02458123,0.0,,[]
660,406LH_c097_t1.00_21.00,406LH,6,c156,Someone is eating something,0.0,17.277,17.277,1.0,18.277,0.02457611,0.706142,Someone is eating something,"[4.7, 16.9]"
661,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,13.1628,14.7857,1.6229,13.1628,14.7857,0.02457548,0.04621,Someone is cooking something,"[0.0, 35.12]"
662,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,31.178,32.6087,1.4307,31.178,32.6087,0.02456201,0.0,,[]
663,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,9.5952,11.4089,1.8137,9.5952,11.4089,0.02455899,0.0,,[]
664,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,26.2885,27.7323,1.4437,26.2885,27.7323,0.02455249,0.049612,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
665,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,1.1348,2.9357,1.8009,1.1348,2.9357,0.02455099,0.0,,[]
666,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,23.2856,24.8899,1.6043,23.2856,24.8899,0.02454137,0.0,,[]
667,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,36.1196,37.7602,1.6406,36.1196,37.7602,0.02453547,0.0,,[]
668,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,31.2219,32.7558,1.5339,31.2219,32.7558,0.02453367,0.0,,[]
669,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,10.1928,11.7537,1.561,10.1928,11.7537,0.0245331,0.0,,[]
670,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,42.3632,43.23,0.8668,42.9632,43.83,0.02453048,0.0,,[]
671,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,32.6784,34.2028,1.5243,32.6784,34.2028,0.0245294,0.0,,[]
672,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,2.8978,6.0924,3.1945,2.8978,6.0924,0.02451068,0.0,,[]
673,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,35.6612,37.3081,1.6469,35.6612,37.3081,0.02448892,0.0,,[]
674,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,0.0,38.1446,38.1446,0.0,38.1446,0.02446833,0.0,,[]
675,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,8.7352,10.3794,1.6442,9.7352,11.3794,0.02446672,0.0,,[]
676,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,9.1506,10.7299,1.5793,9.7506,11.3299,0.02442459,0.0,,[]
677,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,14.2475,15.7244,1.4769,19.8475,21.3244,0.0244217,0.0,,[]
678,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,34.7501,37.2575,2.5074,34.7501,37.2575,0.02442155,0.0,,[]
679,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,46.725,48.3754,1.6504,46.725,48.3754,0.02440942,0.0,,[]
680,024PD_c015_t0.00_59.04,024PD,2,c150,Someone is running somewhere,2.8668,6.1684,3.3016,2.8668,6.1684,0.02439712,0.0,,[]
681,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,34.7113,36.2177,1.5064,34.7113,36.2177,0.02438752,0.0,,[]
682,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,2.1404,3.7517,1.6113,2.1404,3.7517,0.02437329,0.0,,[]
683,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,12.3187,13.7343,1.4156,12.3187,13.7343,0.02436325,0.0,,[]
684,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,27.3898,28.8194,1.4297,27.3898,28.8194,0.02436299,0.0,,[]
685,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,18.8591,21.9105,3.0515,18.8591,21.9105,0.0243523,0.0,,[]
686,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,5.698,7.2166,1.5186,5.698,7.2166,0.02434404,0.0,,[]
687,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,26.5954,28.2532,1.6577,26.5954,28.2532,0.02434137,0.0,,[]
688,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,20.6485,22.3755,1.727,20.6485,22.3755,0.02433119,0.0,,[]
689,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,37.907,39.3375,1.4305,38.507,39.9375,0.02432233,0.0,,[]
690,BPZE3_c147_t0.00_35.12,BPZE3,14,c109,Putting a cup/glass/bottle somewhere,9.5231,22.3774,12.8543,9.5231,22.3774,0.02431919,0.0,,[]
691,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,42.7402,45.25,2.5098,42.7402,45.25,0.02428808,0.0,,[]
692,4FXUI_c052_t0.00_43.20,4FXUI,18,c125,Sitting on the floor,0.0,38.1446,38.1446,0.0,38.1446,0.02427986,0.0,,[]
693,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,1.6657,3.2606,1.5949,1.6657,3.2606,0.02427983,0.0,,[]
694,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,31.69,33.2554,1.5654,31.69,33.2554,0.0242789,0.03818,Sitting in a chair,"[0.0, 41.0]"
695,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,39.3013,42.1048,2.8035,39.9013,42.7048,0.02427418,0.0,,[]
696,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,35.6675,37.1882,1.5207,41.2675,42.7882,0.02427005,0.233954,Someone is standing up from somewhere,"[31.3, 37.8]"
697,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,8.2615,9.8061,1.5447,8.2615,9.8061,0.02426929,0.0,,[]
698,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,0.0,5.2467,5.2467,0.0,5.2467,0.02426847,0.0,,[]
699,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,0.0,30.9915,30.9915,0.0,30.9915,0.02426602,0.0,,[]
700,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,0.0,46.4529,46.4529,0.0,46.4529,0.02425759,0.0,,[]
701,ARCUY_c059_t0.60_43.83,ARCUY,16,c097,Walking through a doorway,21.9422,23.2221,1.2799,22.5422,23.8221,0.02425326,0.0,,[]
702,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,14.2128,15.6853,1.4725,15.2128,16.6853,0.02424616,0.0,,[]
703,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,1.1917,2.7152,1.5235,1.1917,2.7152,0.02424528,0.0,,[]
704,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,31.7493,33.2058,1.4565,31.7493,33.2058,0.02424397,0.0,,[]
705,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,5.6412,7.503,1.8617,5.6412,7.503,0.02423882,0.0,,[]
706,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,29.0096,36.1103,7.1008,29.0096,36.1103,0.02423756,0.0,,[]
707,ARCUY_c059_t0.60_43.83,ARCUY,13,c151,Someone is going from standing to sitting,26.2606,29.5088,3.2482,26.8606,30.1088,0.02423347,0.0,,[]
708,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,28.9536,32.1064,3.1527,28.9536,32.1064,0.0242305,0.0,,[]
709,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,1.6441,3.1561,1.5119,1.6441,3.1561,0.02421217,0.0,,[]
710,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,36.7441,38.3533,1.6093,36.7441,38.3533,0.02421059,0.0,,[]
711,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,42.7524,44.3971,1.6447,42.7524,44.3971,0.02420842,0.0,,[]
712,OINMN_c019_t0.00_45.25,OINMN,18,c125,Sitting on the floor,6.1926,7.9308,1.7382,6.1926,7.9308,0.02420736,0.0,,[]
713,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,14.8044,16.3039,1.4995,14.8044,16.3039,0.02420519,0.0,,[]
714,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,30.1982,31.6261,1.4279,30.1982,31.6261,0.02419984,0.0,,[]
715,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,37.8193,41.0346,3.2153,37.8193,41.0346,0.02419245,0.0,,[]
716,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,10.7576,17.7449,6.9873,11.3576,18.3449,0.02417704,0.0,,[]
717,OINMN_c019_t0.00_45.25,OINMN,18,c125,Sitting on the floor,40.8066,42.3798,1.5733,40.8066,42.3798,0.02417246,0.0,,[]
718,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,13.6421,15.5244,1.8823,13.6421,15.5244,0.02417111,0.0,,[]
719,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,40.1347,41.9156,1.7809,40.1347,41.9156,0.024151,0.0,,[]
720,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,4.0037,28.9089,24.9052,4.0037,28.9089,0.02414951,0.0,,[]
721,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,0.0,5.9522,5.9522,0.0,5.9522,0.02414744,0.0,,[]
722,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,38.255,39.725,1.47,38.255,39.725,0.02414404,0.0,,[]
723,024PD_c015_t0.00_59.04,024PD,10,c154,Someone is standing up from somewhere,52.6687,56.2779,3.6092,52.6687,56.2779,0.0241313,0.0,,[]
724,OINMN_c019_t0.00_45.25,OINMN,7,c059,Sitting in a chair,40.8232,43.9511,3.1279,40.8232,43.9511,0.02412528,0.0,,[]
725,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,54.6393,56.3479,1.7085,54.6393,56.3479,0.02411152,0.0,,[]
726,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,27.9776,30.941,2.9634,27.9776,30.941,0.02409323,0.0,,[]
727,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,17.1408,24.1155,6.9747,17.1408,24.1155,0.02409228,0.0,,[]
728,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,16.0837,19.0359,2.9522,16.0837,19.0359,0.02408565,0.101451,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
729,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,0.2361,5.4349,5.1989,0.2361,5.4349,0.02406352,0.0,,[]
730,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,38.2165,41.5575,3.3411,38.2165,41.5575,0.02406307,0.0,,[]
731,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,16.7194,18.2923,1.5729,17.3194,18.8923,0.02405483,0.0,,[]
732,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,10.6019,12.2605,1.6585,10.6019,12.2605,0.02404513,0.0,,[]
733,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,9.0988,10.8475,1.7487,9.0988,10.8475,0.02403159,0.0,,[]
734,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,8.1175,9.9187,1.8012,8.1175,9.9187,0.02401235,0.0,,[]
735,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,29.1905,30.8419,1.6515,29.1905,30.8419,0.0240039,0.0,,[]
736,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,27.3352,28.8392,1.5039,27.3352,28.8392,0.0240026,0.0,,[]
737,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,12.6035,14.1279,1.5243,12.6035,14.1279,0.02400256,0.0,,[]
738,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,14.6662,16.1442,1.478,20.2662,21.7442,0.0239889,0.0,,[]
739,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,32.2652,33.7404,1.4752,32.2652,33.7404,0.02398447,0.0,,[]
740,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,2.7743,4.414,1.6397,3.3743,5.014,0.02397636,0.041406,Sitting in a chair,"[2.0, 41.6]"
741,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,23.6159,25.2051,1.5892,23.6159,25.2051,0.02397546,0.0,,[]
742,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,48.6953,50.3899,1.6946,48.6953,50.3899,0.02396813,0.0,,[]
743,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,39.2171,40.8816,1.6646,39.2171,40.8816,0.02394144,0.0,,[]
744,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,9.1307,10.8644,1.7337,9.1307,10.8644,0.02393735,0.0,,[]
745,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,9.0489,11.978,2.9292,9.0489,11.978,0.02393457,0.0,,[]
746,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,41.744,42.7487,1.0047,41.744,42.7487,0.0239306,0.0,,[]
747,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,27.5531,33.9977,6.4445,27.5531,33.9977,0.02392355,0.0,,[]
748,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,5.3464,6.7143,1.3679,5.3464,6.7143,0.02392085,0.0,,[]
749,1LKPL_c154_t0.00_33.58,1LKPL,13,c151,Someone is going from standing to sitting,14.5752,16.2441,1.6689,14.5752,16.2441,0.0239128,0.0,,[]
750,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,17.7775,19.367,1.5895,17.7775,19.367,0.02391224,0.0,,[]
751,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,17.7685,19.3908,1.6223,18.3685,19.9908,0.02390679,0.0,,[]
752,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,25.6326,28.7379,3.1053,31.2326,34.3379,0.02389425,0.0,,[]
753,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,32.2541,33.6654,1.4113,32.2541,33.6654,0.02389095,0.0,,[]
754,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,28.9154,31.943,3.0276,28.9154,31.943,0.02388134,0.005781,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
755,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,3.7279,5.1689,1.441,3.7279,5.1689,0.02387275,0.0,,[]
756,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,26.7145,28.4199,1.7054,26.7145,28.4199,0.02385817,0.0,,[]
757,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,10.7173,12.0557,1.3384,16.3173,17.6557,0.0238531,0.0,,[]
758,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,22.6,24.2562,1.6562,22.6,24.2562,0.02384619,0.047159,Someone is cooking something,"[0.0, 35.12]"
759,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,26.1483,27.7236,1.5753,26.1483,27.7236,0.02384074,0.044855,Someone is cooking something,"[0.0, 35.12]"
760,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,0.7249,20.0,19.2751,1.7249,21.0,0.02383656,0.0,,[]
761,1LKPL_c154_t0.00_33.58,1LKPL,6,c156,Someone is eating something,7.7081,9.1857,1.4776,7.7081,9.1857,0.02382678,0.0,,[]
762,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,23.1355,24.7597,1.6242,23.1355,24.7597,0.0238231,0.0,,[]
763,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,13.1164,14.7737,1.6573,13.1164,14.7737,0.02380287,0.0,,[]
764,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,19.6557,21.2405,1.5848,19.6557,21.2405,0.02379529,0.0,,[]
