rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
511,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,10.5803,11.859,1.2786,10.5803,11.859,0.02363516,0.0,,[]
512,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,27.3422,28.8257,1.4834,27.3422,28.8257,0.0236091,0.0,,[]
513,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,37.966,39.1532,1.1871,60.066,61.2532,0.02360592,0.0,,[]
514,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,21.0666,24.5011,3.4346,21.0666,24.5011,0.02360475,0.0,,[]
515,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,61.9761,84.0489,22.0728,84.0761,106.1489,0.02358562,0.0,,[]
516,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,23.3802,24.6353,1.2551,45.4802,46.7353,0.02355623,0.0,,[]
517,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,7.1175,8.7595,1.642,16.3175,17.9595,0.02354331,0.0,,[]
518,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,0.7739,2.4115,1.6376,0.7739,2.4115,0.02353984,0.0,,[]
519,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,22.3121,23.6466,1.3345,44.4121,45.7466,0.023515,0.0,,[]
520,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,17.6394,19.4264,1.787,34.7394,36.5264,0.0235035,0.0,,[]
521,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,6.7113,9.9243,3.213,6.7113,9.9243,0.02348941,0.0,,[]
522,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,25.3375,30.5316,5.1941,25.3375,30.5316,0.02346472,0.0,,[]
523,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,74.4372,75.5899,1.1527,96.5372,97.6899,0.02344214,0.0,,[]
524,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,7.6233,9.2997,1.6764,7.6233,9.2997,0.02342012,0.094266,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
525,L57L2_c125_t22.10_123.70,L57L2,16,c097,Walking through a doorway,83.7522,85.0033,1.2512,105.8522,107.1033,0.02341875,0.0,,[]
526,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,26.2187,27.929,1.7103,26.2187,27.929,0.02340594,0.117872,Someone is going from standing to sitting,"[19.7, 34.21]"
527,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,77.2385,78.5057,1.2672,99.3385,100.6057,0.02339232,0.0,,[]
528,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,32.5463,34.3189,1.7726,32.5463,34.3189,0.02338895,0.0,,[]
529,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,82.3803,83.5869,1.2065,104.4803,105.6869,0.02338749,0.0,,[]
530,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,74.4372,75.5899,1.1527,96.5372,97.6899,0.02337412,0.0,,[]
531,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,34.0504,35.8944,1.8441,34.0504,35.8944,0.02337152,0.0,,[]
532,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,38.8863,40.0764,1.1901,60.9863,62.1764,0.02336787,0.0,,[]
533,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,13.4981,14.635,1.1369,35.5981,36.735,0.02335059,0.0,,[]
534,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,0.4722,2.9307,2.4586,22.5722,25.0307,0.02333586,0.0,,[]
535,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,2.5527,15.7859,13.2331,19.6527,32.8859,0.02332796,0.0,,[]
536,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,21.7845,24.22,2.4355,30.9845,33.42,0.02332413,0.0,,[]
537,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,9.2762,10.8275,1.5513,9.2762,10.8275,0.02331366,0.049248,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
538,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,99.9543,101.2702,1.3159,122.0543,123.3702,0.02329308,0.0,,[]
539,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,14.7578,16.2482,1.4904,23.9578,25.4482,0.02329298,0.0,,[]
540,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,14.5262,26.6679,12.1418,14.5262,26.6679,0.02329098,0.394342,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
541,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,90.2965,91.5492,1.2526,112.3965,113.6492,0.02328392,0.0,,[]
542,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,1.8566,3.2122,1.3556,23.9566,25.3122,0.02328312,0.0,,[]
543,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,14.1864,15.7141,1.5277,14.1864,15.7141,0.02326693,0.0,,[]
544,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,94.0028,99.1131,5.1103,116.1028,121.2131,0.02326126,0.0,,[]
545,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,0.0,18.8436,18.8436,0.0,18.8436,0.02324856,0.0,,[]
546,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,71.9091,73.034,1.1249,94.0091,95.134,0.02323837,0.0,,[]
547,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,11.2519,12.7342,1.4823,11.2519,12.7342,0.02318777,0.052751,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
548,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,14.5262,26.6679,12.1418,14.5262,26.6679,0.02318209,0.0,,[]
549,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,36.1046,38.7156,2.611,58.2046,60.8156,0.02316422,0.0,,[]
550,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,42.0217,47.0046,4.9829,64.1217,69.1046,0.02315418,0.0,,[]
551,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,29.1575,30.8133,1.6558,29.1575,30.8133,0.02315237,0.0,,[]
552,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,12.6527,14.4795,1.8268,29.7527,31.5795,0.02314875,0.0,,[]
553,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,13.34,14.8335,1.4936,13.34,14.8335,0.0231476,0.0,,[]
554,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,30.8825,32.138,1.2555,52.9825,54.238,0.02314624,0.0,,[]
555,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,25.3375,30.5316,5.1941,25.3375,30.5316,0.02314353,0.0,,[]
556,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,2.315,3.4184,1.1034,2.315,3.4184,0.02308967,0.0,,[]
557,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,0.0,32.3431,32.3431,0.0,32.3431,0.02308165,0.299417,Sitting in a chair,"[22.1, 34.21]"
558,SPG5Q_c150_t9.20_33.42,SPG5Q,3,c015,Holding a phone/camera,2.2231,3.6836,1.4605,11.4231,12.8836,0.02307916,0.0,,[]
559,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,3.743,5.2519,1.5088,12.943,14.4519,0.02307045,0.067905,Someone is running somewhere,"[2.0, 24.22]"
560,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,0.0,20.1371,20.1371,0.0,20.1371,0.02305971,0.0,,[]
561,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,2.6835,4.2968,1.6133,2.6835,4.2968,0.02304691,0.0,,[]
562,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,36.3179,37.5435,1.2256,58.4179,59.6435,0.02304332,0.0,,[]
563,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,6.1621,7.5488,1.3868,6.1621,7.5488,0.02303407,0.049351,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
564,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,15.1689,16.9538,1.7849,32.2689,34.0538,0.0230338,0.0,,[]
565,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,0.8193,4.1898,3.3705,0.8193,4.1898,0.02303118,0.0,,[]
566,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,3.2838,4.6997,1.4159,12.4838,13.8997,0.0230273,0.0,,[]
567,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,0.7376,2.1142,1.3766,9.9376,11.3142,0.02302728,0.0,,[]
568,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,10.6461,12.2944,1.6484,10.6461,12.2944,0.0230149,0.0,,[]
569,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,4.7137,6.2918,1.5782,4.7137,6.2918,0.02299256,0.0,,[]
570,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,11.2519,12.7342,1.4823,11.2519,12.7342,0.02299124,0.0,,[]
571,SPG5Q_c150_t9.20_33.42,SPG5Q,20,c065,Eating a sandwich,0.3008,1.6342,1.3334,9.5008,10.8342,0.02298908,0.0,,[]
572,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,0.0,32.3431,32.3431,0.0,32.3431,0.0229855,0.0,,[]
573,L57L2_c125_t22.10_123.70,L57L2,11,c132,Watching television,20.398,21.5444,1.1465,42.498,43.6444,0.02297404,0.0,,[]
574,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,33.4269,34.5967,1.1698,55.5269,56.6967,0.02295407,0.0,,[]
575,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,0.7376,2.1142,1.3766,9.9376,11.3142,0.02294958,0.0,,[]
576,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,4.9757,17.4336,12.4579,4.9757,17.4336,0.02294886,0.0,,[]
577,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,2.0776,4.5891,2.5115,2.0776,4.5891,0.02294394,0.08157,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
578,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,2.8788,4.0312,1.1524,2.8788,4.0312,0.02289195,0.0,,[]
579,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,35.7726,37.0611,1.2885,57.8726,59.1611,0.02288451,0.0,,[]
580,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,14.49,16.9314,2.4413,36.59,39.0314,0.02287704,0.0,,[]
581,L57L2_c125_t22.10_123.70,L57L2,18,c125,Sitting on the floor,1.8566,3.2122,1.3556,23.9566,25.3122,0.02287443,0.012402,Sitting on the floor,"[2.0, 99.6]"
582,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,20.6386,22.2755,1.6369,29.8386,31.4755,0.02287193,0.0,,[]
583,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,41.4161,42.6172,1.2011,63.5161,64.7172,0.02281897,0.0,,[]
584,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,0.0,24.7861,24.7861,17.1,41.8861,0.02281742,0.127445,Someone is standing up from somewhere,"[21.6, 25.0]"
585,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,12.2111,13.747,1.5359,12.2111,13.747,0.02280815,0.049884,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
586,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,19.8647,21.008,1.1433,41.9647,43.108,0.02280346,0.0,,[]
587,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,18.2131,19.7824,1.5692,18.2131,19.7824,0.02279565,0.0,,[]
588,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,57.8362,59.1792,1.343,79.9362,81.2792,0.02278766,0.0,,[]
589,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,8.3917,21.9469,13.5553,8.3917,21.9469,0.02278163,0.0,,[]
590,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,30.6753,32.163,1.4878,30.6753,32.163,0.02276635,0.0,,[]
591,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,20.1304,23.3806,3.2502,20.1304,23.3806,0.0227629,0.0,,[]
592,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,18.7999,20.2509,1.4511,18.7999,20.2509,0.02276012,0.0,,[]
593,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,4.7256,6.1951,1.4695,4.7256,6.1951,0.02275384,0.0,,[]
594,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,24.7274,26.4597,1.7324,24.7274,26.4597,0.02273458,0.119391,Someone is going from standing to sitting,"[19.7, 34.21]"
595,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,7.6233,9.2997,1.6764,7.6233,9.2997,0.02272705,0.0,,[]
596,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,20.75,34.4068,13.6569,20.75,34.4068,0.02270696,0.04505,Watching television,"[0.0, 22.3]"
597,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,23.1537,24.7497,1.596,23.1537,24.7497,0.02270198,0.0,,[]
598,L57L2_c125_t22.10_123.70,L57L2,2,c150,Someone is running somewhere,39.8652,41.1288,1.2635,61.9652,63.2288,0.02269948,0.0,,[]
599,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,1.4392,2.3639,0.9247,1.4392,2.3639,0.02267805,0.0,,[]
600,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,6.1224,7.5624,1.4399,6.1224,7.5624,0.0226755,0.0,,[]
601,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,7.9932,11.386,3.3928,25.0932,28.486,0.02265502,0.0,,[]
602,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,2.2231,3.6836,1.4605,11.4231,12.8836,0.02263036,0.0,,[]
603,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,3.6907,5.0681,1.3775,3.6907,5.0681,0.02261165,0.0,,[]
604,L57L2_c125_t22.10_123.70,L57L2,4,c107,Holding a cup/glass/bottle of something,32.9567,34.1796,1.2229,55.0567,56.2796,0.022609,0.0,,[]
605,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,10.6188,12.163,1.5442,10.6188,12.163,0.02259311,0.0,,[]
606,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,29.4466,30.79,1.3434,29.4466,30.79,0.02259184,0.0,,[]
607,L57L2_c125_t22.10_123.70,L57L2,23,c108,Pouring something into a cup/glass/bottle,44.5119,45.4716,0.9597,66.6119,67.5716,0.02257919,0.0,,[]
608,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,18.7873,22.0113,3.224,18.7873,22.0113,0.0225555,0.0,,[]
609,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,3.7817,5.0298,1.2481,3.7817,5.0298,0.02254513,0.0,,[]
610,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,64.9179,66.0042,1.0863,87.0179,88.1042,0.02254072,0.0,,[]
611,L57L2_c125_t22.10_123.70,L57L2,14,c109,Putting a cup/glass/bottle somewhere,31.3508,32.6084,1.2576,53.4508,54.7084,0.02252925,0.0,,[]
612,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,9.6149,10.9984,1.3835,9.6149,10.9984,0.02251904,0.0,,[]
613,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,96.2933,97.4443,1.1511,118.3933,119.5443,0.02250906,0.0,,[]
614,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,12.6318,14.2832,1.6514,21.8318,23.4832,0.02250478,0.0,,[]
615,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,6.6872,8.211,1.5238,15.8872,17.411,0.02250067,0.068576,Someone is running somewhere,"[2.0, 24.22]"
616,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,1.8118,2.8139,1.0021,1.8118,2.8139,0.02249738,0.0,,[]
617,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,29.0933,30.7991,1.7058,29.0933,30.7991,0.02248676,0.000531,Holding a cup/glass/bottle of something,"[18.2, 29.1]"
618,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,6.6872,8.211,1.5238,15.8872,17.411,0.02248194,0.0,,[]
619,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,7.9932,11.386,3.3928,25.0932,28.486,0.02247901,0.0,,[]
620,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,17.813,31.2181,13.4051,17.813,31.2181,0.02247491,0.0,,[]
621,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,2.2231,3.6836,1.4605,11.4231,12.8836,0.02247448,0.0,,[]
622,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,5.1534,6.7839,1.6305,14.3534,15.9839,0.0224713,0.0,,[]
623,L57L2_c125_t22.10_123.70,L57L2,9,c106,Drinking from a cup/glass/bottle,36.3179,37.5435,1.2256,58.4179,59.6435,0.02246488,0.0,,[]
624,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,10.0838,11.4574,1.3737,10.0838,11.4574,0.02244594,0.0,,[]
625,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,0.8183,2.1016,1.2833,0.8183,2.1016,0.02244559,0.0,,[]
626,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,7.7494,9.1874,1.438,7.7494,9.1874,0.02242532,0.0,,[]
627,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,81.8527,83.1785,1.3258,103.9527,105.2785,0.02241808,0.0,,[]
628,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,18.1846,24.22,6.0354,27.3846,33.42,0.02240895,0.0,,[]
629,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,0.3802,1.7439,1.3636,0.3802,1.7439,0.02240723,0.0,,[]
630,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,30.1977,31.2006,1.003,30.1977,31.2006,0.02240356,0.0,,[]
631,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,2.315,3.4184,1.1034,2.315,3.4184,0.02240106,0.0,,[]
632,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,21.1122,24.0624,2.9501,21.1122,24.0624,0.02239841,0.0,,[]
633,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,17.2666,24.2431,6.9765,34.3666,41.3431,0.02237644,0.0,,[]
634,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,26.2187,27.929,1.7103,26.2187,27.929,0.022363,0.0,,[]
635,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,0.0,9.3502,9.3502,0.0,9.3502,0.02235524,0.0,,[]
636,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,10.1422,11.6819,1.5397,10.1422,11.6819,0.022344,0.0,,[]
637,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,2.2231,3.6836,1.4605,11.4231,12.8836,0.02234279,0.0,,[]
638,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,24.1578,25.9544,1.7966,24.1578,25.9544,0.02234077,0.345507,Putting a cup/glass/bottle somewhere,"[24.0, 29.2]"
639,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,0.464,3.3653,2.9013,0.464,3.3653,0.02231455,0.092104,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
640,YVH4J_c051_t0.00_38.30,YVH4J,9,c106,Drinking from a cup/glass/bottle,30.6753,32.163,1.4878,30.6753,32.163,0.02230694,0.0,,[]
641,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,17.6993,19.256,1.5567,17.6993,19.256,0.02228577,0.0,,[]
642,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,29.1575,30.8133,1.6558,29.1575,30.8133,0.02227428,0.0,,[]
643,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,11.6528,13.2869,1.6341,20.8528,22.4869,0.02226306,0.0,,[]
644,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,7.1851,8.9453,1.7602,24.2851,26.0453,0.02224171,0.0,,[]
645,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,10.6461,12.2944,1.6484,10.6461,12.2944,0.02223831,0.0,,[]
646,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,11.2073,12.509,1.3017,11.2073,12.509,0.0222354,0.0,,[]
647,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,8.6298,10.3116,1.6819,8.6298,10.3116,0.02221345,0.0,,[]
648,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,35.2287,36.7246,1.4959,35.2287,36.7246,0.02220498,0.0,,[]
649,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,33.4963,35.3549,1.8585,33.4963,35.3549,0.0221907,0.0,,[]
650,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,19.6746,21.5188,1.8442,36.7746,38.6188,0.02214867,0.0,,[]
651,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,5.8375,8.7019,2.8644,5.8375,8.7019,0.02214652,0.0,,[]
652,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,1.7056,14.5023,12.7967,1.7056,14.5023,0.0221423,0.0,,[]
653,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,8.1668,9.7704,1.6036,17.3668,18.9704,0.02212827,0.072169,Someone is running somewhere,"[2.0, 24.22]"
654,1Y09V_c109_t0.00_30.79,1Y09V,23,c108,Pouring something into a cup/glass/bottle,10.5962,12.2159,1.6197,10.5962,12.2159,0.02212036,0.0,,[]
655,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,0.4511,3.091,2.6399,0.4511,3.091,0.02210798,0.0,,[]
656,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,11.8202,15.0932,3.273,21.0202,24.2932,0.02208952,0.0,,[]
657,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,20.9047,22.4854,1.5807,20.9047,22.4854,0.02208485,0.0,,[]
658,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,5.8105,9.0429,3.2324,15.0105,18.2429,0.0220845,0.0,,[]
659,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,12.6527,14.4795,1.8268,29.7527,31.5795,0.02206963,0.0,,[]
660,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,18.1703,19.9779,1.8076,35.2703,37.0779,0.0220665,0.0,,[]
661,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,10.6188,12.163,1.5442,10.6188,12.163,0.02204791,0.0,,[]
662,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,9.2762,10.8275,1.5513,9.2762,10.8275,0.02203972,0.049248,Someone is eating something,"[0.0, 31.5]"
663,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,14.755,16.2532,1.4982,14.755,16.2532,0.02203104,0.0,,[]
664,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,18.4559,24.9342,6.4783,35.5559,42.0342,0.02202253,0.0,,[]
665,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,1.1222,2.8147,1.6925,1.1222,2.8147,0.02202248,0.0,,[]
666,38TF8_c106_t0.00_31.50,38TF8,20,c065,Eating a sandwich,30.1977,31.2006,1.003,30.1977,31.2006,0.02202113,0.0,,[]
667,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,13.1688,14.7557,1.5868,22.3688,23.9557,0.02200261,0.0,,[]
668,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,5.223,24.8598,19.6368,5.223,24.8598,0.02200109,0.0,,[]
669,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,11.1859,12.8515,1.6656,20.3859,22.0515,0.02199516,0.0,,[]
670,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,17.2109,18.723,1.5122,17.2109,18.723,0.02199389,0.0,,[]
671,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,26.7624,29.6077,2.8453,26.7624,29.6077,0.02193224,0.0,,[]
672,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,0.1743,0.9852,0.8109,0.1743,0.9852,0.02193036,0.0,,[]
673,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,2.3073,3.6313,1.324,2.3073,3.6313,0.0219228,0.0,,[]
