rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
810,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,37.72,38.8587,1.1387,37.72,38.8587,0.02842349,0.183661,Walking through a doorway,"[32.8, 39.0]"
811,CY2J2_c059_t0.00_50.83,CY2J2,6,c156,Someone is eating something,49.5225,50.83,1.3075,49.5225,50.83,0.02841465,0.0,,[]
812,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,34.2529,35.9689,1.716,34.2529,35.9689,0.02839014,0.045039,Sitting in a chair,"[0.0, 38.1]"
813,GY9MZ_c107_t0.00_35.17,GY9MZ,23,c108,Pouring something into a cup/glass/bottle,5.5006,18.9683,13.4677,5.5006,18.9683,0.02838588,0.0,,[]
814,HG8G1_c065_t0.00_36.83,HG8G1,7,c059,Sitting in a chair,0.3873,1.9065,1.5193,0.3873,1.9065,0.02838473,0.0,,[]
815,JUF24_c147_t0.00_37.08,JUF24,7,c059,Sitting in a chair,23.5846,25.47,1.8854,23.5846,25.47,0.02838125,0.0,,[]
816,24B2K_c125_t6.50_51.50,24B2K,9,c106,Drinking from a cup/glass/bottle,11.564,17.1903,5.6262,18.064,23.6903,0.02838103,0.559784,Drinking from a cup/glass/bottle,"[12.3, 20.3]"
817,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,16.7332,18.2453,1.5121,16.7332,18.2453,0.02838088,0.072006,Sitting in a chair,"[0.0, 21.0]"
818,7JTEK_c156_t0.00_35.29,7JTEK,6,c156,Someone is eating something,28.8381,34.4024,5.5643,28.8381,34.4024,0.02837193,0.157673,Someone is eating something,"[0.0, 35.29]"
819,FVPMC_c154_t0.00_35.25,FVPMC,0,c147,Someone is cooking something,11.6452,13.2599,1.6147,11.6452,13.2599,0.02837114,0.0,,[]
820,7JTEK_c156_t0.00_35.29,7JTEK,4,c107,Holding a cup/glass/bottle of something,17.6727,19.3219,1.6492,17.6727,19.3219,0.02836696,0.185307,Holding a cup/glass/bottle of something,"[15.5, 24.4]"
821,ZCH1J_c051_t0.00_44.58,ZCH1J,14,c109,Putting a cup/glass/bottle somewhere,34.7214,36.2945,1.5731,34.7214,36.2945,0.02836172,0.0,,[]
822,JUF24_c147_t0.00_37.08,JUF24,23,c108,Pouring something into a cup/glass/bottle,25.588,27.5896,2.0016,25.588,27.5896,0.02835704,0.0,,[]
823,7JTEK_c156_t0.00_35.29,7JTEK,20,c065,Eating a sandwich,17.6727,19.3219,1.6492,17.6727,19.3219,0.02834791,0.046734,Eating a sandwich,"[0.0, 35.29]"
824,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,29.6341,31.3128,1.6787,29.6341,31.3128,0.02832975,0.0,,[]
825,U9UI8_c106_t0.00_30.54,U9UI8,4,c107,Holding a cup/glass/bottle of something,11.3303,12.6098,1.2795,11.3303,12.6098,0.02831952,0.0,,[]
826,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,25.6932,27.1115,1.4183,25.6932,27.1115,0.02830687,0.0,,[]
827,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,0.0,35.7501,35.7501,0.0,35.7501,0.0282982,0.0,,[]
828,CY2J2_c059_t0.00_50.83,CY2J2,13,c151,Someone is going from standing to sitting,0.7597,2.6333,1.8736,0.7597,2.6333,0.02829614,0.159055,Someone is going from standing to sitting,"[1.1, 10.4]"
829,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,11.7436,13.3111,1.5675,11.7436,13.3111,0.02829527,0.048215,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
830,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,36.2797,37.6593,1.3796,36.2797,37.6593,0.02827807,0.202881,Someone is standing up from somewhere,"[32.7, 39.5]"
831,Y6MUU_c015_t0.00_39.00,Y6MUU,23,c108,Pouring something into a cup/glass/bottle,0.4891,1.8035,1.3145,0.4891,1.8035,0.02827768,0.0,,[]
832,229ZR_c059_t0.00_40.42,229ZR,13,c151,Someone is going from standing to sitting,12.7686,15.8672,3.0986,12.7686,15.8672,0.02827543,0.0,,[]
833,ZCH1J_c051_t0.00_44.58,ZCH1J,16,c097,Walking through a doorway,17.924,40.5499,22.6259,17.924,40.5499,0.02826345,0.0,,[]
834,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,38.7142,40.1213,1.4072,45.2142,46.6213,0.02826308,0.22696,Someone is standing up from somewhere,"[37.9, 44.1]"
835,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,16.7217,18.2935,1.5719,16.7217,18.2935,0.02825217,0.0,,[]
836,6TNP4_c107_t0.90_44.58,6TNP4,13,c151,Someone is going from standing to sitting,36.6488,39.9783,3.3295,37.5488,40.8783,0.02824151,0.0,,[]
837,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,11.4389,12.9355,1.4965,11.4389,12.9355,0.02822003,0.0,,[]
838,Y6MUU_c015_t0.00_39.00,Y6MUU,14,c109,Putting a cup/glass/bottle somewhere,19.7392,21.3372,1.598,19.7392,21.3372,0.02821705,0.0,,[]
839,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,41.111,43.001,1.8901,41.111,43.001,0.02820065,0.037184,Sitting in a chair,"[0.0, 50.83]"
840,HG8G1_c065_t0.00_36.83,HG8G1,7,c059,Sitting in a chair,33.8144,36.83,3.0156,33.8144,36.83,0.02819112,0.0,,[]
841,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,16.7264,18.3915,1.6651,16.7264,18.3915,0.02818982,0.0,,[]
842,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,7.6251,9.2581,1.6329,7.6251,9.2581,0.02818376,0.040399,Sitting in a chair,"[0.0, 40.42]"
843,K8AUX_c110_t0.00_29.54,K8AUX,7,c059,Sitting in a chair,15.2479,16.8159,1.568,15.2479,16.8159,0.02818302,0.0,,[]
844,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,6.6975,9.9428,3.2453,6.6975,9.9428,0.0281739,0.051975,Sitting in a chair,"[8.4, 36.38]"
845,GY9MZ_c107_t0.00_35.17,GY9MZ,20,c065,Eating a sandwich,29.2656,34.77,5.5043,29.2656,34.77,0.02817262,0.0,,[]
846,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,3.6793,5.2183,1.539,3.6793,5.2183,0.02817255,0.0,,[]
847,XFHYX_c151_t0.00_18.90,XFHYX,7,c059,Sitting in a chair,11.2359,12.7698,1.5339,11.2359,12.7698,0.02816925,0.0,,[]
848,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,7.2338,8.7418,1.508,7.2338,8.7418,0.02814586,0.046384,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
849,FVPMC_c154_t0.00_35.25,FVPMC,4,c107,Holding a cup/glass/bottle of something,27.2667,33.0632,5.7965,27.2667,33.0632,0.02813687,0.0,,[]
850,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,0.8553,2.0319,1.1766,7.3553,8.5319,0.02813668,0.0,,[]
851,24B2K_c125_t6.50_51.50,24B2K,10,c154,Someone is standing up from somewhere,41.6149,42.9279,1.313,48.1149,49.4279,0.02813549,0.21178,Someone is standing up from somewhere,"[37.9, 44.1]"
852,229ZR_c059_t0.00_40.42,229ZR,2,c150,Someone is running somewhere,13.6131,15.147,1.5339,13.6131,15.147,0.02813465,0.0,,[]
853,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,17.3309,18.526,1.1951,17.3309,18.526,0.02813203,0.0,,[]
854,FVPMC_c154_t0.00_35.25,FVPMC,4,c107,Holding a cup/glass/bottle of something,3.7442,5.3849,1.6407,3.7442,5.3849,0.02812873,0.0,,[]
855,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,13.7507,15.0358,1.2851,13.7507,15.0358,0.02812242,0.0,,[]
856,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,39.1736,40.5609,1.3872,45.6736,47.0609,0.02812173,0.0,,[]
857,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,11.7771,13.3777,1.6007,11.7771,13.3777,0.02811264,0.0,,[]
858,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,24.2796,25.892,1.6124,24.2796,25.892,0.02809908,0.052503,Sitting in a chair,"[0.0, 30.71]"
859,M0DAY_c150_t0.00_24.83,M0DAY,2,c150,Someone is running somewhere,12.6034,14.3193,1.7159,12.6034,14.3193,0.02809904,0.069107,Someone is running somewhere,"[0.0, 24.83]"
860,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,0.4573,1.7774,1.32,0.4573,1.7774,0.0280762,0.0,,[]
861,FVPMC_c154_t0.00_35.25,FVPMC,23,c108,Pouring something into a cup/glass/bottle,25.6802,27.1632,1.483,25.6802,27.1632,0.02806037,0.0,,[]
862,75HWR_c016_t0.00_37.00,75HWR,7,c059,Sitting in a chair,37.0,37.0,0.0,37.0,37.0,0.02804658,0.0,,[]
863,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,2.0454,3.8206,1.7751,2.0454,3.8206,0.02804562,0.046591,Sitting in a chair,"[0.0, 38.1]"
864,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,14.2125,15.8293,1.6168,14.2125,15.8293,0.02804432,0.057784,Sitting in a chair,"[8.4, 36.38]"
865,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,13.6681,15.0503,1.3823,13.6681,15.0503,0.02802736,0.0,,[]
866,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,26.7067,28.236,1.5293,26.7067,28.236,0.02801635,0.0,,[]
867,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,15.699,17.3358,1.6368,15.699,17.3358,0.02801398,0.046381,Someone is cooking something,"[0.0, 35.29]"
868,FV684_c154_t0.00_32.92,FV684,16,c097,Walking through a doorway,0.0,32.0242,32.0242,0.0,32.0242,0.02801365,0.0,,[]
869,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,40.2438,41.8751,1.6313,40.2438,41.8751,0.02801074,0.0,,[]
870,HG8G1_c065_t0.00_36.83,HG8G1,14,c109,Putting a cup/glass/bottle somewhere,2.695,6.2794,3.5844,2.695,6.2794,0.02800543,0.0,,[]
871,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,18.8234,20.2995,1.4761,18.8234,20.2995,0.02798871,0.0,,[]
872,BGX4T_c097_t0.00_23.42,BGX4T,16,c097,Walking through a doorway,1.1235,2.6466,1.523,1.1235,2.6466,0.02798799,0.065031,Walking through a doorway,"[0.0, 23.42]"
873,FV684_c154_t0.00_32.92,FV684,7,c059,Sitting in a chair,9.2211,10.8342,1.6131,9.2211,10.8342,0.02797605,0.0,,[]
874,75HWR_c016_t0.00_37.00,75HWR,7,c059,Sitting in a chair,33.1377,34.7337,1.596,33.1377,34.7337,0.02797496,0.0,,[]
875,ENJ7V_c015_t0.00_39.79,ENJ7V,13,c151,Someone is going from standing to sitting,26.8889,28.4893,1.6003,26.8889,28.4893,0.02796258,0.0,,[]
876,HG8G1_c065_t0.00_36.83,HG8G1,6,c156,Someone is eating something,28.9051,35.4303,6.5253,28.9051,35.4303,0.02796034,0.177173,Someone is eating something,"[0.0, 36.83]"
877,PURYC_c110_t0.00_33.71,PURYC,10,c154,Someone is standing up from somewhere,7.7135,9.2781,1.5646,7.7135,9.2781,0.02795541,0.0,,[]
878,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,9.1118,10.5878,1.476,9.1118,10.5878,0.02794765,0.0,,[]
879,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,18.3494,19.9107,1.5613,18.3494,19.9107,0.02793398,0.050841,Sitting in a chair,"[0.0, 30.71]"
880,M0DAY_c150_t0.00_24.83,M0DAY,6,c156,Someone is eating something,23.5293,24.83,1.3007,23.5293,24.83,0.02793259,0.0,,[]
881,PURYC_c110_t0.00_33.71,PURYC,7,c059,Sitting in a chair,3.1605,4.7939,1.6334,3.1605,4.7939,0.02793105,0.0,,[]
882,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,12.2916,13.7232,1.4316,12.2916,13.7232,0.02791829,0.0,,[]
883,7JTEK_c156_t0.00_35.29,7JTEK,10,c154,Someone is standing up from somewhere,10.7166,14.4454,3.7288,10.7166,14.4454,0.02791515,0.0,,[]
884,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,33.2465,34.8299,1.5834,33.2465,34.8299,0.02790559,0.0,,[]
885,ZCH1J_c051_t0.00_44.58,ZCH1J,14,c109,Putting a cup/glass/bottle somewhere,27.8678,31.2785,3.4107,27.8678,31.2785,0.02790432,0.0,,[]
886,JUF24_c147_t0.00_37.08,JUF24,16,c097,Walking through a doorway,34.0512,35.9626,1.9114,34.0512,35.9626,0.02790229,0.0,,[]
887,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,34.2493,35.8015,1.5522,34.2493,35.8015,0.02789884,0.0,,[]
888,PURYC_c110_t0.00_33.71,PURYC,14,c109,Putting a cup/glass/bottle somewhere,29.5984,31.4572,1.8587,29.5984,31.4572,0.02789601,0.0,,[]
889,ZCH1J_c051_t0.00_44.58,ZCH1J,23,c108,Pouring something into a cup/glass/bottle,22.9596,26.1839,3.2243,22.9596,26.1839,0.0278919,0.0,,[]
890,X95MU_c016_t0.00_36.38,X95MU,13,c151,Someone is going from standing to sitting,13.709,15.2698,1.5608,13.709,15.2698,0.02788627,0.0,,[]
891,24B2K_c125_t6.50_51.50,24B2K,14,c109,Putting a cup/glass/bottle somewhere,20.2637,21.491,1.2273,26.7637,27.991,0.02788446,0.201202,Putting a cup/glass/bottle somewhere,"[16.1, 22.2]"
892,GY9MZ_c107_t0.00_35.17,GY9MZ,10,c154,Someone is standing up from somewhere,24.1371,25.7579,1.6208,24.1371,25.7579,0.02788143,0.0,,[]
893,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,27.2426,28.9614,1.7188,27.2426,28.9614,0.02787879,0.045112,Sitting in a chair,"[0.0, 38.1]"
894,HG8G1_c065_t0.00_36.83,HG8G1,6,c156,Someone is eating something,3.6304,5.3793,1.7489,3.6304,5.3793,0.02787844,0.047487,Someone is eating something,"[0.0, 36.83]"
895,ZCH1J_c051_t0.00_44.58,ZCH1J,6,c156,Someone is eating something,3.3537,9.7749,6.4212,3.3537,9.7749,0.02786862,0.152596,Someone is eating something,"[2.5, 44.58]"
896,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,24.7871,26.3992,1.6121,24.7871,26.3992,0.02784159,0.0,,[]
897,CY2J2_c059_t0.00_50.83,CY2J2,4,c107,Holding a cup/glass/bottle of something,0.0,23.7129,23.7129,0.0,23.7129,0.02784156,0.0,,[]
898,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,4.1989,5.8432,1.6444,4.1989,5.8432,0.02783797,0.0,,[]
899,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,3.7056,5.2081,1.5025,3.7056,5.2081,0.02783059,0.037172,Sitting in a chair,"[0.0, 40.42]"
900,STAZI_c097_t0.00_19.10,STAZI,7,c059,Sitting in a chair,14.812,16.3161,1.5041,14.812,16.3161,0.02781085,0.0,,[]
901,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,0.0,32.602,32.602,0.0,32.602,0.02780518,0.994268,Sitting in a chair,"[0.0, 32.79]"
902,ZCH1J_c051_t0.00_44.58,ZCH1J,14,c109,Putting a cup/glass/bottle somewhere,31.7726,33.2211,1.4484,31.7726,33.2211,0.02780499,0.0,,[]
903,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,26.863,27.2,0.337,33.063,33.4,0.02779724,0.0,,[]
904,U9UI8_c106_t0.00_30.54,U9UI8,14,c109,Putting a cup/glass/bottle somewhere,12.0756,14.8188,2.7432,12.0756,14.8188,0.02779525,0.0,,[]
905,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,15.3124,17.0025,1.6901,16.2124,17.9025,0.02779319,0.0,,[]
906,M0DAY_c150_t0.00_24.83,M0DAY,7,c059,Sitting in a chair,3.0736,4.8795,1.8059,3.0736,4.8795,0.02778589,0.0,,[]
907,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,34.2229,35.29,1.0671,34.2229,35.29,0.02778283,0.0,,[]
908,75HWR_c016_t0.00_37.00,75HWR,3,c015,Holding a phone/camera,13.2839,14.7526,1.4687,13.2839,14.7526,0.02777924,0.039694,Holding a phone/camera,"[0.0, 37.0]"
909,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,27.6196,29.0781,1.4585,27.6196,29.0781,0.02777732,0.0,,[]
910,24B2K_c125_t6.50_51.50,24B2K,18,c125,Sitting on the floor,7.1929,9.764,2.5711,13.6929,16.264,0.02776407,0.06271,Sitting on the floor,"[2.0, 43.0]"
911,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,34.7094,36.379,1.6696,34.7094,36.379,0.02776236,0.0,,[]
912,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,9.2458,11.0011,1.7553,9.2458,11.0011,0.02775795,0.0,,[]
913,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,22.6696,24.3696,1.6999,22.6696,24.3696,0.02775612,0.0,,[]
914,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,32.7223,34.2643,1.542,32.7223,34.2643,0.02775588,0.03815,Sitting in a chair,"[0.0, 40.42]"
915,X95MU_c016_t0.00_36.38,X95MU,10,c154,Someone is standing up from somewhere,22.6489,24.4364,1.7876,22.6489,24.4364,0.02774529,0.0,,[]
916,R28EY_c065_t0.00_30.67,R28EY,4,c107,Holding a cup/glass/bottle of something,10.9989,13.9997,3.0007,10.9989,13.9997,0.02772609,0.0,,[]
917,STAZI_c097_t0.00_19.10,STAZI,18,c125,Sitting on the floor,8.9895,10.422,1.4325,8.9895,10.422,0.02772524,0.0,,[]
918,ZP5TG_c123_t0.00_42.46,ZP5TG,4,c107,Holding a cup/glass/bottle of something,36.6456,38.4071,1.7614,36.6456,38.4071,0.02772433,0.0,,[]
919,R28EY_c065_t0.00_30.67,R28EY,13,c151,Someone is going from standing to sitting,17.3487,28.7364,11.3877,17.3487,28.7364,0.02772111,0.0,,[]
920,HG8G1_c065_t0.00_36.83,HG8G1,14,c109,Putting a cup/glass/bottle somewhere,7.5583,9.3064,1.7481,7.5583,9.3064,0.02771904,0.0,,[]
921,24B2K_c125_t6.50_51.50,24B2K,23,c108,Pouring something into a cup/glass/bottle,0.0,26.4227,26.4227,6.5,32.9227,0.02771416,0.0,,[]
922,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,20.666,22.0967,1.4308,20.666,22.0967,0.02770895,0.0,,[]
923,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,15.6976,16.99,1.2924,15.6976,16.99,0.02770878,0.0,,[]
924,ZCH1J_c051_t0.00_44.58,ZCH1J,7,c059,Sitting in a chair,0.9615,4.1548,3.1933,0.9615,4.1548,0.02770523,0.0,,[]
925,ENJ7V_c015_t0.00_39.79,ENJ7V,13,c151,Someone is going from standing to sitting,9.7359,11.1781,1.4423,9.7359,11.1781,0.02769983,0.0,,[]
926,CY2J2_c059_t0.00_50.83,CY2J2,23,c108,Pouring something into a cup/glass/bottle,2.2263,3.9565,1.7302,2.2263,3.9565,0.02769792,0.0,,[]
927,24B2K_c125_t6.50_51.50,24B2K,18,c125,Sitting on the floor,21.7714,22.967,1.1956,28.2714,29.467,0.02769595,0.029161,Sitting on the floor,"[2.0, 43.0]"
928,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,18.2737,19.7598,1.486,18.2737,19.7598,0.02769256,0.0,,[]
929,7JTEK_c156_t0.00_35.29,7JTEK,23,c108,Pouring something into a cup/glass/bottle,24.6926,26.3701,1.6776,24.6926,26.3701,0.02768274,0.0,,[]
930,ZCH1J_c051_t0.00_44.58,ZCH1J,16,c097,Walking through a doorway,15.6505,17.5215,1.871,15.6505,17.5215,0.0276827,0.0,,[]
931,PURYC_c110_t0.00_33.71,PURYC,23,c108,Pouring something into a cup/glass/bottle,6.6327,8.2695,1.6368,6.6327,8.2695,0.02767495,0.0,,[]
932,ZCH1J_c051_t0.00_44.58,ZCH1J,10,c154,Someone is standing up from somewhere,32.2901,33.8114,1.5213,32.2901,33.8114,0.02767489,0.0,,[]
933,XFHYX_c151_t0.00_18.90,XFHYX,13,c151,Someone is going from standing to sitting,0.0,15.9551,15.9551,0.0,15.9551,0.02766989,0.902666,Someone is going from standing to sitting,"[0.7, 16.9]"
934,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,9.0134,12.1485,3.1351,9.0134,12.1485,0.02766907,0.096435,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
935,CY2J2_c059_t0.00_50.83,CY2J2,10,c154,Someone is standing up from somewhere,0.7597,2.6333,1.8736,0.7597,2.6333,0.02766199,0.0,,[]
936,CY2J2_c059_t0.00_50.83,CY2J2,13,c151,Someone is going from standing to sitting,1.9781,16.5546,14.5765,1.9781,16.5546,0.02765423,0.544945,Someone is going from standing to sitting,"[1.1, 10.4]"
937,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,33.9856,35.1143,1.1287,33.9856,35.1143,0.0276503,0.032021,Someone is standing up from somewhere,"[0.0, 35.25]"
938,24B2K_c125_t6.50_51.50,24B2K,7,c059,Sitting in a chair,2.0782,3.6067,1.5284,8.5782,10.1067,0.02764848,0.0,,[]
939,GY9MZ_c107_t0.00_35.17,GY9MZ,7,c059,Sitting in a chair,26.2681,27.6518,1.3837,26.2681,27.6518,0.02764005,0.0,,[]
940,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,18.2171,19.4957,1.2786,18.2171,19.4957,0.02763858,0.0,,[]
941,FV684_c154_t0.00_32.92,FV684,16,c097,Walking through a doorway,12.7682,14.206,1.4378,12.7682,14.206,0.02763539,0.0,,[]
942,229ZR_c059_t0.00_40.42,229ZR,2,c150,Someone is running somewhere,15.6919,17.2366,1.5447,15.6919,17.2366,0.02763482,0.0,,[]
943,K8AUX_c110_t0.00_29.54,K8AUX,13,c151,Someone is going from standing to sitting,22.5116,28.2883,5.7767,22.5116,28.2883,0.02763444,0.0,,[]
944,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,4.5209,8.0965,3.5756,4.5209,8.0965,0.0276313,0.0,,[]
945,24B2K_c125_t6.50_51.50,24B2K,6,c156,Someone is eating something,45.0,45.0,0.0,51.5,51.5,0.0276296,0.0,,[]
946,NDH24_c052_t0.00_36.38,NDH24,7,c059,Sitting in a chair,25.7696,28.692,2.9224,25.7696,28.692,0.02762945,0.0,,[]
947,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,16.6271,19.9829,3.3558,16.6271,19.9829,0.02762558,0.119937,Sitting in a chair,"[8.4, 36.38]"
948,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,36.0617,36.38,0.3183,36.0617,36.38,0.02762472,0.008749,Holding a phone/camera,"[0.0, 36.38]"
949,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,16.0283,17.5641,1.5358,22.2283,23.7641,0.0276172,0.0,,[]
950,229ZR_c059_t0.00_40.42,229ZR,18,c125,Sitting on the floor,0.3589,3.4929,3.134,0.3589,3.4929,0.02761657,0.0,,[]
951,229ZR_c059_t0.00_40.42,229ZR,2,c150,Someone is running somewhere,20.1832,21.7568,1.5736,20.1832,21.7568,0.0276154,0.0,,[]
952,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,18.2805,19.6855,1.405,18.2805,19.6855,0.02760575,0.047195,Eating a sandwich,"[0.9, 30.67]"
953,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,8.5829,12.157,3.5741,14.7829,18.357,0.02760281,0.0,,[]
954,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,2.5951,4.311,1.716,2.5951,4.311,0.02760161,0.0,,[]
955,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,31.188,32.8899,1.7019,31.188,32.8899,0.02758306,0.0,,[]
956,R28EY_c065_t0.00_30.67,R28EY,23,c108,Pouring something into a cup/glass/bottle,20.8571,22.1352,1.2781,20.8571,22.1352,0.02758156,0.0,,[]
957,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,23.6174,25.4678,1.8504,23.6174,25.4678,0.02758,0.036403,Sitting in a chair,"[0.0, 50.83]"
958,7JTEK_c156_t0.00_35.29,7JTEK,14,c109,Putting a cup/glass/bottle somewhere,29.1557,30.7636,1.6079,29.1557,30.7636,0.02757978,0.0,,[]
959,CY2J2_c059_t0.00_50.83,CY2J2,7,c059,Sitting in a chair,6.6333,8.4386,1.8053,6.6333,8.4386,0.02756582,0.035517,Sitting in a chair,"[0.0, 50.83]"
960,6TNP4_c107_t0.90_44.58,6TNP4,23,c108,Pouring something into a cup/glass/bottle,23.2194,24.6658,1.4464,24.1194,25.5658,0.02755078,0.035468,Pouring something into a cup/glass/bottle,"[2.9, 43.68]"
961,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,28.3797,29.663,1.2833,28.3797,29.663,0.02754853,0.036407,Someone is standing up from somewhere,"[0.0, 35.25]"
962,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,26.3149,28.0589,1.744,26.3149,28.0589,0.02754847,0.0,,[]
963,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,7.1554,10.2314,3.0761,7.1554,10.2314,0.02753844,0.103328,Eating a sandwich,"[0.9, 30.67]"
964,Y6MUU_c015_t0.00_39.00,Y6MUU,4,c107,Holding a cup/glass/bottle of something,14.2623,15.7049,1.4426,14.2623,15.7049,0.0275363,0.0,,[]
965,PCXYE_c109_t0.00_28.40,PCXYE,9,c106,Drinking from a cup/glass/bottle,0.0,10.104,10.104,0.0,10.104,0.02753561,0.692586,Drinking from a cup/glass/bottle,"[0.2, 14.3]"
966,P0DXX_c151_t6.20_33.40,P0DXX,4,c107,Holding a cup/glass/bottle of something,7.0708,8.8163,1.7454,13.2708,15.0163,0.02752536,0.0,,[]
967,K8AUX_c110_t0.00_29.54,K8AUX,4,c107,Holding a cup/glass/bottle of something,0.208,10.6403,10.4322,0.208,10.6403,0.02751255,0.353156,Holding a cup/glass/bottle of something,"[0.0, 29.54]"
968,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,26.2061,27.8003,1.5942,26.2061,27.8003,0.02750889,0.0,,[]
