rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
754,S1QOX_c016_t0.00_30.83,S1QOX,9,c106,Drinking from a cup/glass/bottle,12.8824,29.7025,16.8202,12.8824,29.7025,0.05289138,0.0,,[]
755,IR31O_c123_t0.00_30.96,IR31O,5,c019,Talking on a phone/camera,3.5571,30.2311,26.674,3.5571,30.2311,0.05284965,0.0,,[]
756,B2X4D_c109_t9.20_30.71,B2X4D,1,c018,Taking a phone/camera from somewhere,1.3858,9.5129,8.1271,10.5858,18.7129,0.05283528,0.0,,[]
757,AHL6X_c123_t0.00_33.08,AHL6X,20,c065,Eating a sandwich,2.1708,33.08,30.9092,2.1708,33.08,0.05274082,0.0,,[]
758,C6B3T_c051_t0.00_31.21,C6B3T,21,c123,Sitting on sofa/couch,0.1998,26.072,25.8722,0.1998,26.072,0.05273824,0.0,,[]
759,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,19.7162,20.0,0.2838,20.7162,21.0,0.05272653,0.0,,[]
760,B2X4D_c109_t9.20_30.71,B2X4D,3,c015,Holding a phone/camera,1.8757,18.4127,16.537,11.0757,27.6127,0.05271528,0.0,,[]
761,S1BYH_c150_t0.00_28.04,S1BYH,1,c018,Taking a phone/camera from somewhere,13.4242,27.7764,14.3522,13.4242,27.7764,0.0526961,0.0,,[]
762,V5XKZ_c019_t0.00_31.58,V5XKZ,1,c018,Taking a phone/camera from somewhere,0.0,7.894,7.894,0.0,7.894,0.05269543,0.0,,[]
763,406LH_c097_t1.00_21.00,406LH,21,c123,Sitting on sofa/couch,0.9161,5.2556,4.3395,1.9161,6.2556,0.05264146,0.0,,[]
764,AHL6X_c123_t0.00_33.08,AHL6X,10,c154,Someone is standing up from somewhere,17.423,33.08,15.657,17.423,33.08,0.05255897,0.0,,[]
765,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,2.262,50.8818,48.6198,2.262,50.8818,0.05255713,0.0,,[]
766,A80GG_c125_t0.00_32.71,A80GG,23,c108,Pouring something into a cup/glass/bottle,0.5437,28.7311,28.1874,0.5437,28.7311,0.05254251,0.0,,[]
767,3HUXR_c132_t0.00_41.62,3HUXR,19,c051,Watching a laptop or something on a laptop,0.5333,35.1395,34.6062,0.5333,35.1395,0.05249364,0.0,,[]
768,8BG1T_c106_t5.60_45.46,8BG1T,12,c110,Taking a cup/glass/bottle from somewhere,1.3447,30.6925,29.3478,6.9447,36.2925,0.05240605,0.0,,[]
769,1BUFQ_c132_t0.00_40.25,1BUFQ,18,c125,Sitting on the floor,27.9602,36.7046,8.7444,27.9602,36.7046,0.05232637,0.556971,Sitting on the floor,"[22.8, 38.5]"
770,S1BYH_c150_t0.00_28.04,S1BYH,14,c109,Putting a cup/glass/bottle somewhere,0.3116,8.117,7.8054,0.3116,8.117,0.05231741,0.0,,[]
771,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,0.6248,22.263,21.6382,0.6248,22.263,0.0521108,0.0,,[]
772,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,14.8358,20.0507,5.215,14.8358,20.0507,0.05208301,0.0,,[]
773,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,13.762,23.0101,9.2482,13.762,23.0101,0.0520498,0.0,,[]
774,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,3.1078,14.4089,11.3011,3.1078,14.4089,0.05203157,0.0,,[]
775,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,4.2723,6.8229,2.5506,4.2723,6.8229,0.05200179,0.0,,[]
776,5B8M5_c156_t0.00_30.71,5B8M5,2,c150,Someone is running somewhere,10.363,27.2296,16.8666,10.363,27.2296,0.0519825,0.0,,[]
777,S1QOX_c016_t0.00_30.83,S1QOX,12,c110,Taking a cup/glass/bottle from somewhere,2.0659,28.7971,26.7313,2.0659,28.7971,0.0519726,0.0,,[]
778,MI4SN_c123_t0.00_35.20,MI4SN,7,c059,Sitting in a chair,0.0,32.9697,32.9697,0.0,32.9697,0.05196093,0.0,,[]
779,SPG5Q_c150_t9.20_33.42,SPG5Q,20,c065,Eating a sandwich,0.539,24.22,23.681,9.739,33.42,0.05195001,0.0,,[]
780,1BUFQ_c132_t0.00_40.25,1BUFQ,3,c015,Holding a phone/camera,17.011,22.3373,5.3263,17.011,22.3373,0.05191942,0.0,,[]
781,5B8M5_c156_t0.00_30.71,5B8M5,21,c123,Sitting on sofa/couch,0.0,30.1249,30.1249,0.0,30.1249,0.05171244,0.0,,[]
782,AM3R2_c150_t0.00_12.40,AM3R2,9,c106,Drinking from a cup/glass/bottle,0.0,4.2401,4.2401,0.0,4.2401,0.05167499,0.0,,[]
783,5B8M5_c156_t0.00_30.71,5B8M5,8,c017,Putting a phone/camera somewhere,22.9643,30.71,7.7457,22.9643,30.71,0.05163181,0.0,,[]
784,C6B3T_c051_t0.00_31.21,C6B3T,13,c151,Someone is going from standing to sitting,10.2527,25.801,15.5483,10.2527,25.801,0.05150693,0.0,,[]
785,S1QOX_c016_t0.00_30.83,S1QOX,1,c018,Taking a phone/camera from somewhere,1.7244,28.2752,26.5508,1.7244,28.2752,0.05150148,0.0,,[]
786,A80GG_c125_t0.00_32.71,A80GG,18,c125,Sitting on the floor,1.1045,30.2266,29.122,1.1045,30.2266,0.05150134,0.890309,Sitting on the floor,"[0.0, 32.71]"
787,4O32W_c107_t0.00_30.33,4O32W,1,c018,Taking a phone/camera from somewhere,23.1452,30.33,7.1848,23.1452,30.33,0.05148959,0.0,,[]
788,J1YJ6_c015_t0.00_34.88,J1YJ6,3,c015,Holding a phone/camera,3.1649,34.88,31.7151,3.1649,34.88,0.05145648,0.936102,Holding a phone/camera,"[1.0, 34.88]"
789,1DGSW_c132_t0.00_38.33,1DGSW,18,c125,Sitting on the floor,0.7633,6.144,5.3807,0.7633,6.144,0.05142257,0.0,,[]
790,1BUFQ_c132_t0.00_40.25,1BUFQ,1,c018,Taking a phone/camera from somewhere,11.871,31.173,19.3019,11.871,31.173,0.05137706,0.0,,[]
791,AM3R2_c150_t0.00_12.40,AM3R2,4,c107,Holding a cup/glass/bottle of something,1.4891,12.4,10.9109,1.4891,12.4,0.05130439,0.879911,Holding a cup/glass/bottle of something,"[0.0, 12.4]"
792,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,0.4627,8.3258,7.8631,9.6627,17.5258,0.05122352,0.0,,[]
793,V5XKZ_c019_t0.00_31.58,V5XKZ,4,c107,Holding a cup/glass/bottle of something,1.9065,28.96,27.0535,1.9065,28.96,0.0512052,0.0,,[]
794,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,0.0,11.04,11.04,0.0,11.04,0.05109527,0.0,,[]
795,406LH_c097_t1.00_21.00,406LH,3,c015,Holding a phone/camera,0.4721,19.6849,19.2128,1.4721,20.6849,0.05104571,0.0,,[]
796,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,3.0179,7.9806,4.9628,3.0179,7.9806,0.05103163,0.0,,[]
797,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,9.3172,11.6491,2.332,10.3172,12.6491,0.05100975,0.0,,[]
798,10J88_c150_t0.00_13.00,10J88,21,c123,Sitting on sofa/couch,0.0,13.0,13.0,0.0,13.0,0.05098847,0.0,,[]
799,MI4SN_c123_t0.00_35.20,MI4SN,12,c110,Taking a cup/glass/bottle from somewhere,0.0,7.6175,7.6175,0.0,7.6175,0.05094715,0.0,,[]
800,PSPMA_c132_t0.00_31.25,PSPMA,6,c156,Someone is eating something,9.5673,31.25,21.6827,9.5673,31.25,0.0508779,0.29286,Someone is eating something,"[24.9, 31.25]"
801,J1YJ6_c015_t0.00_34.88,J1YJ6,19,c051,Watching a laptop or something on a laptop,0.1957,7.6198,7.4241,0.1957,7.6198,0.05084318,0.0,,[]
802,IR31O_c123_t0.00_30.96,IR31O,17,c052,Working/Playing on a laptop,0.8149,26.2015,25.3866,0.8149,26.2015,0.05079836,0.0,,[]
803,OINMN_c019_t0.00_45.25,OINMN,5,c019,Talking on a phone/camera,18.4135,45.25,26.8365,18.4135,45.25,0.05078576,0.593072,Talking on a phone/camera,"[0.0, 45.25]"
804,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,40.0768,41.62,1.5432,40.0768,41.62,0.05072469,0.0,,[]
805,622EX_c147_t0.00_28.10,622EX,16,c097,Walking through a doorway,0.0,25.6517,25.6517,0.0,25.6517,0.05067898,0.0,,[]
806,W86JJ_c051_t0.00_30.75,W86JJ,13,c151,Someone is going from standing to sitting,0.0,5.5459,5.5459,0.0,5.5459,0.05066744,0.0,,[]
807,PSPMA_c132_t0.00_31.25,PSPMA,1,c018,Taking a phone/camera from somewhere,0.0,15.7674,15.7674,0.0,15.7674,0.05065607,0.0,,[]
808,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,6.893,9.2182,2.3252,6.893,9.2182,0.05056942,0.0,,[]
809,OINMN_c019_t0.00_45.25,OINMN,16,c097,Walking through a doorway,0.0,9.7392,9.7392,0.0,9.7392,0.05053868,0.0,,[]
810,A80GG_c125_t0.00_32.71,A80GG,14,c109,Putting a cup/glass/bottle somewhere,1.6481,27.8048,26.1567,1.6481,27.8048,0.05051927,0.0,,[]
811,1BUFQ_c132_t0.00_40.25,1BUFQ,17,c052,Working/Playing on a laptop,25.1962,37.809,12.6129,25.1962,37.809,0.05050685,0.0,,[]
812,1DGSW_c132_t0.00_38.33,1DGSW,16,c097,Walking through a doorway,6.6691,12.2306,5.5615,6.6691,12.2306,0.05033611,0.0,,[]
813,4O32W_c107_t0.00_30.33,4O32W,23,c108,Pouring something into a cup/glass/bottle,0.5086,18.741,18.2324,0.5086,18.741,0.05025719,0.0,,[]
814,024PD_c015_t0.00_59.04,024PD,6,c156,Someone is eating something,2.4777,53.6361,51.1583,2.4777,53.6361,0.05020406,0.0,,[]
815,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,1.5417,9.6098,8.0681,2.5417,10.6098,0.05019026,0.0,,[]
816,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,0.9386,6.0636,5.125,0.9386,6.0636,0.05010963,0.0,,[]
817,1BUFQ_c132_t0.00_40.25,1BUFQ,4,c107,Holding a cup/glass/bottle of something,13.762,23.0101,9.2482,13.762,23.0101,0.05006015,0.0,,[]
818,XECIL_c065_t0.00_29.50,XECIL,12,c110,Taking a cup/glass/bottle from somewhere,26.2851,29.5,3.2149,26.2851,29.5,0.05005754,0.0,,[]
819,4O32W_c107_t0.00_30.33,4O32W,9,c106,Drinking from a cup/glass/bottle,3.2208,6.0232,2.8024,3.2208,6.0232,0.05004183,0.322115,Drinking from a cup/glass/bottle,"[0.0, 8.7]"
820,S1QOX_c016_t0.00_30.83,S1QOX,17,c052,Working/Playing on a laptop,2.0659,28.7971,26.7313,2.0659,28.7971,0.04986557,0.0,,[]
821,A80GG_c125_t0.00_32.71,A80GG,21,c123,Sitting on sofa/couch,0.5437,28.7311,28.1874,0.5437,28.7311,0.04984959,0.0,,[]
822,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,3.4409,33.1365,29.6956,3.4409,33.1365,0.04981732,0.0,,[]
823,QHU9R_c019_t0.00_30.17,QHU9R,6,c156,Someone is eating something,1.332,30.17,28.838,1.332,30.17,0.04981721,0.0,,[]
824,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,29.2614,36.27,7.0086,29.2614,36.27,0.04979489,0.0,,[]
825,MI4SN_c123_t0.00_35.20,MI4SN,3,c015,Holding a phone/camera,1.9107,35.2,33.2893,1.9107,35.2,0.04977072,0.0,,[]
826,B2X4D_c109_t9.20_30.71,B2X4D,13,c151,Someone is going from standing to sitting,2.8159,8.3436,5.5278,12.0159,17.5436,0.04969704,0.0,,[]
827,OINMN_c019_t0.00_45.25,OINMN,0,c147,Someone is cooking something,2.9278,40.3262,37.3984,2.9278,40.3262,0.0496936,0.0,,[]
828,1BUFQ_c132_t0.00_40.25,1BUFQ,11,c132,Watching television,3.4409,33.1365,29.6956,3.4409,33.1365,0.04968102,0.737778,Watching television,"[0.0, 40.25]"
829,QHU9R_c019_t0.00_30.17,QHU9R,4,c107,Holding a cup/glass/bottle of something,0.0,5.0275,5.0275,0.0,5.0275,0.04966418,0.0,,[]
830,C6B3T_c051_t0.00_31.21,C6B3T,17,c052,Working/Playing on a laptop,2.202,27.8547,25.6527,2.202,27.8547,0.04964408,0.10404,Working/Playing on a laptop,"[0.0, 5.1]"
831,AM3R2_c150_t0.00_12.40,AM3R2,1,c018,Taking a phone/camera from somewhere,0.5767,12.4,11.8233,0.5767,12.4,0.0496396,0.0,,[]
832,1DGSW_c132_t0.00_38.33,1DGSW,22,c016,Playing with a phone/camera,2.0288,34.8124,32.7836,2.0288,34.8124,0.04950067,0.0,,[]
833,IR31O_c123_t0.00_30.96,IR31O,3,c015,Holding a phone/camera,0.7389,3.388,2.6491,0.7389,3.388,0.04944626,0.0,,[]
834,406LH_c097_t1.00_21.00,406LH,1,c018,Taking a phone/camera from somewhere,1.9165,17.0386,15.1222,2.9165,18.0386,0.04944161,0.0,,[]
835,1BUFQ_c132_t0.00_40.25,1BUFQ,22,c016,Playing with a phone/camera,21.4035,36.3058,14.9023,21.4035,36.3058,0.04943711,0.0,,[]
836,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,2.1913,5.0798,2.8885,2.1913,5.0798,0.04942984,0.0,,[]
837,YDTH0_c052_t0.00_34.50,YDTH0,19,c051,Watching a laptop or something on a laptop,0.0,17.6,17.6,0.0,17.6,0.04939706,0.0,,[]
838,406LH_c097_t1.00_21.00,406LH,12,c110,Taking a cup/glass/bottle from somewhere,2.7961,7.4887,4.6926,3.7961,8.4887,0.04938478,0.0,,[]
839,K8AUX_c110_t0.00_29.54,K8AUX,16,c097,Walking through a doorway,0.8914,11.2651,10.3737,0.8914,11.2651,0.04934657,0.0,,[]
840,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,17.037,20.0,2.963,18.037,21.0,0.0493141,0.0,,[]
841,8BG1T_c106_t5.60_45.46,8BG1T,16,c097,Walking through a doorway,0.768,8.6423,7.8743,6.368,14.2423,0.04930233,0.0,,[]
842,1DGSW_c132_t0.00_38.33,1DGSW,7,c059,Sitting in a chair,0.9984,11.306,10.3076,0.9984,11.306,0.04923368,0.0,,[]
843,MI4SN_c123_t0.00_35.20,MI4SN,6,c156,Someone is eating something,1.8639,33.8517,31.9878,1.8639,33.8517,0.0491967,0.0,,[]
844,ZP5TG_c123_t0.00_42.46,ZP5TG,9,c106,Drinking from a cup/glass/bottle,17.1716,42.46,25.2884,17.1716,42.46,0.04915424,0.0,,[]
845,OINMN_c019_t0.00_45.25,OINMN,22,c016,Playing with a phone/camera,0.1185,18.0881,17.9696,0.1185,18.0881,0.04912902,0.0,,[]
846,QHU9R_c019_t0.00_30.17,QHU9R,11,c132,Watching television,1.425,29.2517,27.8267,1.425,29.2517,0.04911855,0.0,,[]
847,V5XKZ_c019_t0.00_31.58,V5XKZ,17,c052,Working/Playing on a laptop,0.0,29.7101,29.7101,0.0,29.7101,0.04904861,0.0,,[]
848,3HUXR_c132_t0.00_41.62,3HUXR,13,c151,Someone is going from standing to sitting,0.0,40.7201,40.7201,0.0,40.7201,0.04904734,0.0,,[]
849,5B8M5_c156_t0.00_30.71,5B8M5,1,c018,Taking a phone/camera from somewhere,0.4051,8.0576,7.6525,0.4051,8.0576,0.04901347,0.0,,[]
850,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,10.2578,37.5431,27.2853,10.2578,37.5431,0.04898329,0.0,,[]
851,K8AUX_c110_t0.00_29.54,K8AUX,2,c150,Someone is running somewhere,0.2343,26.5044,26.27,0.2343,26.5044,0.04891267,0.0,,[]
852,C6B3T_c051_t0.00_31.21,C6B3T,8,c017,Putting a phone/camera somewhere,13.7681,28.0403,14.2722,13.7681,28.0403,0.04888139,0.0,,[]
853,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,34.7879,37.9822,3.1943,34.7879,37.9822,0.04887282,0.0,,[]
854,1DGSW_c132_t0.00_38.33,1DGSW,12,c110,Taking a cup/glass/bottle from somewhere,20.0777,36.8265,16.7488,20.0777,36.8265,0.04884568,0.0,,[]
855,4O32W_c107_t0.00_30.33,4O32W,14,c109,Putting a cup/glass/bottle somewhere,3.7219,6.4286,2.7067,3.7219,6.4286,0.04879868,0.0,,[]
856,1BUFQ_c132_t0.00_40.25,1BUFQ,23,c108,Pouring something into a cup/glass/bottle,4.0054,13.267,9.2616,4.0054,13.267,0.04877425,0.0,,[]
857,024PD_c015_t0.00_59.04,024PD,22,c016,Playing with a phone/camera,27.1072,59.04,31.9328,27.1072,59.04,0.04876275,0.0,,[]
858,W86JJ_c051_t0.00_30.75,W86JJ,12,c110,Taking a cup/glass/bottle from somewhere,1.4832,30.75,29.2668,1.4832,30.75,0.04876066,0.0,,[]
859,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,17.3418,24.22,6.8782,26.5418,33.42,0.04875613,0.0,,[]
860,K8AUX_c110_t0.00_29.54,K8AUX,9,c106,Drinking from a cup/glass/bottle,8.7845,11.1926,2.4081,8.7845,11.1926,0.04874333,0.162205,Drinking from a cup/glass/bottle,"[0.0, 10.6]"
861,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,24.7984,28.04,3.2416,24.7984,28.04,0.04870845,0.0,,[]
862,S1QOX_c016_t0.00_30.83,S1QOX,4,c107,Holding a cup/glass/bottle of something,25.4898,30.83,5.3402,25.4898,30.83,0.0487016,0.0,,[]
863,1BUFQ_c132_t0.00_40.25,1BUFQ,14,c109,Putting a cup/glass/bottle somewhere,20.1649,29.6704,9.5055,20.1649,29.6704,0.04869124,0.0,,[]
864,AHL6X_c123_t0.00_33.08,AHL6X,13,c151,Someone is going from standing to sitting,0.0615,18.8755,18.8139,0.0615,18.8755,0.04867193,0.0,,[]
865,S1QOX_c016_t0.00_30.83,S1QOX,5,c019,Talking on a phone/camera,0.0,14.1503,14.1503,0.0,14.1503,0.04866581,0.0,,[]
866,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,9.6853,15.5093,5.824,9.6853,15.5093,0.04864693,0.0,,[]
867,YDTH0_c052_t0.00_34.50,YDTH0,17,c052,Working/Playing on a laptop,14.7407,32.9303,18.1896,14.7407,32.9303,0.04859748,0.527235,Working/Playing on a laptop,"[0.0, 34.5]"
868,C6B3T_c051_t0.00_31.21,C6B3T,5,c019,Talking on a phone/camera,0.2225,26.0561,25.8336,0.2225,26.0561,0.04857464,0.0,,[]
869,B2X4D_c109_t9.20_30.71,B2X4D,10,c154,Someone is standing up from somewhere,17.0977,21.51,4.4123,26.2977,30.71,0.04851139,0.0,,[]
870,K8AUX_c110_t0.00_29.54,K8AUX,1,c018,Taking a phone/camera from somewhere,0.4029,8.0769,7.674,0.4029,8.0769,0.0485084,0.0,,[]
871,K8AUX_c110_t0.00_29.54,K8AUX,16,c097,Walking through a doorway,19.5122,28.4508,8.9385,19.5122,28.4508,0.04845221,0.603405,Walking through a doorway,"[22.4, 29.54]"
872,J1YJ6_c015_t0.00_34.88,J1YJ6,17,c052,Working/Playing on a laptop,2.3377,33.9519,31.6143,2.3377,33.9519,0.0484325,0.0,,[]
873,B2X4D_c109_t9.20_30.71,B2X4D,0,c147,Someone is cooking something,1.0575,8.2066,7.1491,10.2575,17.4066,0.04843121,0.0,,[]
874,622EX_c147_t0.00_28.10,622EX,12,c110,Taking a cup/glass/bottle from somewhere,24.3919,28.1,3.7081,24.3919,28.1,0.04841629,0.0,,[]
875,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,23.2824,24.22,0.9376,32.4824,33.42,0.04839861,0.0,,[]
876,1BUFQ_c132_t0.00_40.25,1BUFQ,21,c123,Sitting on sofa/couch,9.9468,15.0587,5.1119,9.9468,15.0587,0.04838814,0.0,,[]
877,A1NKP_c110_t0.00_30.75,A1NKP,2,c150,Someone is running somewhere,1.48,28.9078,27.4278,1.48,28.9078,0.04837911,0.0,,[]
878,QHU9R_c019_t0.00_30.17,QHU9R,2,c150,Someone is running somewhere,1.9876,29.4617,27.474,1.9876,29.4617,0.04837583,0.0,,[]
879,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,22.5207,27.8844,5.3637,22.5207,27.8844,0.04835971,0.0,,[]
880,S1BYH_c150_t0.00_28.04,S1BYH,1,c018,Taking a phone/camera from somewhere,0.0058,7.6145,7.6087,0.0058,7.6145,0.04823368,0.0,,[]
881,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,3.1353,11.6458,8.5106,4.1353,12.6458,0.04815085,0.0,,[]
882,406LH_c097_t1.00_21.00,406LH,22,c016,Playing with a phone/camera,2.7271,17.7993,15.0722,3.7271,18.7993,0.04812812,0.0,,[]
883,B2X4D_c109_t9.20_30.71,B2X4D,12,c110,Taking a cup/glass/bottle from somewhere,1.0575,8.2066,7.1491,10.2575,17.4066,0.04812,0.0,,[]
884,1BUFQ_c132_t0.00_40.25,1BUFQ,14,c109,Putting a cup/glass/bottle somewhere,9.5732,18.9364,9.3631,9.5732,18.9364,0.04807822,0.0,,[]
885,QHU9R_c019_t0.00_30.17,QHU9R,14,c109,Putting a cup/glass/bottle somewhere,0.1661,8.7523,8.5862,0.1661,8.7523,0.04799416,0.0,,[]
886,1BUFQ_c132_t0.00_40.25,1BUFQ,12,c110,Taking a cup/glass/bottle from somewhere,11.3728,13.9295,2.5567,11.3728,13.9295,0.0479914,0.0,,[]
887,K8AUX_c110_t0.00_29.54,K8AUX,21,c123,Sitting on sofa/couch,1.7074,28.4262,26.7188,1.7074,28.4262,0.04799138,0.0,,[]
888,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,23.7918,29.502,5.7102,23.7918,29.502,0.04794598,0.380318,Someone is standing up from somewhere,"[26.0, 33.0]"
889,1BUFQ_c132_t0.00_40.25,1BUFQ,2,c150,Someone is running somewhere,11.0378,16.1594,5.1216,11.0378,16.1594,0.04794111,0.0,,[]
890,V2DAA_c156_t0.00_29.50,V2DAA,16,c097,Walking through a doorway,26.7939,29.5,2.7061,26.7939,29.5,0.04792254,0.0,,[]
891,V2DAA_c156_t0.00_29.50,V2DAA,21,c123,Sitting on sofa/couch,1.3522,29.3492,27.997,1.3522,29.3492,0.04791097,0.0,,[]
892,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,1.5409,8.5103,6.9695,2.5409,9.5103,0.04787297,0.0,,[]
893,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,2.4105,37.9041,35.4936,8.0105,43.5041,0.04784076,0.0,,[]
894,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,14.8358,20.0507,5.215,14.8358,20.0507,0.04774954,0.0,,[]
895,MI4SN_c123_t0.00_35.20,MI4SN,9,c106,Drinking from a cup/glass/bottle,10.802,32.8823,22.0803,10.802,32.8823,0.04772168,0.0,,[]
896,C6B3T_c051_t0.00_31.21,C6B3T,18,c125,Sitting on the floor,0.9111,11.3995,10.4885,0.9111,11.3995,0.04765392,0.336061,Sitting on the floor,"[0.0, 31.21]"
897,4O32W_c107_t0.00_30.33,4O32W,5,c019,Talking on a phone/camera,1.382,28.7466,27.3646,1.382,28.7466,0.04759252,0.0,,[]
898,622EX_c147_t0.00_28.10,622EX,11,c132,Watching television,0.0,25.6517,25.6517,0.0,25.6517,0.04756298,0.803065,Watching television,"[0.0, 20.6]"
899,4O32W_c107_t0.00_30.33,4O32W,10,c154,Someone is standing up from somewhere,17.3646,30.33,12.9654,17.3646,30.33,0.0475138,0.0,,[]
900,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,24.3433,27.081,2.7377,24.3433,27.081,0.0475083,0.441566,Someone is going from standing to sitting,"[22.6, 28.8]"
901,A1NKP_c110_t0.00_30.75,A1NKP,16,c097,Walking through a doorway,0.0,21.4819,21.4819,0.0,21.4819,0.0473957,0.0,,[]
902,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,0.2275,2.4798,2.2523,5.8275,8.0798,0.04738806,0.409511,Someone is going from standing to sitting,"[0.0, 5.5]"
903,B2X4D_c109_t9.20_30.71,B2X4D,13,c151,Someone is going from standing to sitting,13.3553,21.4136,8.0583,22.5553,30.6136,0.04733953,0.0,,[]
904,1BUFQ_c132_t0.00_40.25,1BUFQ,14,c109,Putting a cup/glass/bottle somewhere,1.4026,8.9632,7.5605,1.4026,8.9632,0.047234,0.0,,[]
905,A80GG_c125_t0.00_32.71,A80GG,11,c132,Watching television,1.1045,30.2266,29.122,1.1045,30.2266,0.04722218,0.0,,[]
906,1BUFQ_c132_t0.00_40.25,1BUFQ,19,c051,Watching a laptop or something on a laptop,0.5333,32.9128,32.3795,0.5333,32.9128,0.04721867,0.0,,[]
907,1DGSW_c132_t0.00_38.33,1DGSW,17,c052,Working/Playing on a laptop,1.6248,32.3879,30.7631,1.6248,32.3879,0.04718166,0.0,,[]
908,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,0.358,4.5743,4.2163,9.558,13.7743,0.04699366,0.0,,[]
909,V2DAA_c156_t0.00_29.50,V2DAA,7,c059,Sitting in a chair,0.1408,8.3482,8.2074,0.1408,8.3482,0.04696416,0.278217,Sitting in a chair,"[0.0, 29.5]"
910,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,24.1791,33.732,9.5529,29.7791,39.332,0.04695262,0.264624,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
911,MI4SN_c123_t0.00_35.20,MI4SN,16,c097,Walking through a doorway,0.0,18.4645,18.4645,0.0,18.4645,0.04693846,0.0,,[]
912,A80GG_c125_t0.00_32.71,A80GG,10,c154,Someone is standing up from somewhere,27.8193,31.5212,3.702,27.8193,31.5212,0.04693049,0.0,,[]
913,OINMN_c019_t0.00_45.25,OINMN,2,c150,Someone is running somewhere,0.4765,30.003,29.5265,0.4765,30.003,0.04691616,0.0,,[]
914,IR31O_c123_t0.00_30.96,IR31O,7,c059,Sitting in a chair,3.5571,30.2311,26.674,3.5571,30.2311,0.04689885,0.0,,[]
915,B2X4D_c109_t9.20_30.71,B2X4D,10,c154,Someone is standing up from somewhere,0.3177,4.5272,4.2096,9.5177,13.7272,0.0468873,0.0,,[]
916,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,2.1596,41.399,39.2393,2.1596,41.399,0.04685942,0.846406,Someone is eating something,"[0.0, 37.2]"
917,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,21.4035,36.3058,14.9023,21.4035,36.3058,0.04685487,0.0,,[]
918,10J88_c150_t0.00_13.00,10J88,2,c150,Someone is running somewhere,0.8847,11.5571,10.6724,0.8847,11.5571,0.04681031,0.875243,Someone is running somewhere,"[0.0, 11.0]"
