video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
om_83F5VwTQ,1006,0.01,0.046,0.921,0.969,15,talking_on_phone,接电话,22
om_83F5VwTQ,1007,0.011,0.045,0.925,1.0,15,talking_on_phone,接电话,22
om_83F5VwTQ,1008,0.0,0.043,0.946,0.971,15,talking_on_phone,接电话,22
om_83F5VwTQ,1009,0.006,0.063,0.977,0.991,15,talking_on_phone,接电话,22
om_83F5VwTQ,1010,0.023,0.035,0.961,0.987,15,talking_on_phone,接电话,22
om_83F5VwTQ,1011,0.0,0.022,0.941,0.955,15,talking_on_phone,接电话,22
om_83F5VwTQ,1012,0.018,0.028,0.946,0.953,15,talking_on_phone,接电话,22
om_83F5VwTQ,1013,0.052,0.081,0.95,0.984,15,talking_on_phone,接电话,22
om_83F5VwTQ,1014,0.064,0.147,0.883,0.971,15,talking_on_phone,接电话,22
om_83F5VwTQ,1015,0.098,0.127,0.872,0.959,15,talking_on_phone,接电话,22
qx2vAO5ofmo,1752,0.278,0.241,0.767,0.857,15,talking_on_phone,接电话,522
qx2vAO5ofmo,1755,0.294,0.239,0.758,0.867,15,talking_on_phone,接电话,524
qx2vAO5ofmo,1756,0.323,0.238,0.74,0.874,15,talking_on_phone,接电话,524
qx2vAO5ofmo,1757,0.295,0.235,0.739,0.874,15,talking_on_phone,接电话,524
qx2vAO5ofmo,1758,0.25,0.239,0.724,0.863,15,talking_on_phone,接电话,524
qx2vAO5ofmo,1759,0.256,0.247,0.74,0.872,15,talking_on_phone,接电话,524
qx2vAO5ofmo,1760,0.266,0.242,0.759,0.858,15,talking_on_phone,接电话,524
qx2vAO5ofmo,1761,0.269,0.237,0.761,0.86,15,talking_on_phone,接电话,524
rXFlJbXyZyc,1337,0.029,0.09,0.355,0.998,27,drinking_water,喝水/饮用,110
rXFlJbXyZyc,1435,0.91,0.451,0.997,0.713,27,drinking_water,喝水/饮用,181
rXFlJbXyZyc,1436,0.211,0.463,0.34,0.628,27,drinking_water,喝水/饮用,182
rXFlJbXyZyc,1436,0.908,0.451,0.996,0.713,27,drinking_water,喝水/饮用,181
rXFlJbXyZyc,1437,0.238,0.463,0.342,0.609,27,drinking_water,喝水/饮用,182
rXFlJbXyZyc,1437,0.909,0.449,0.998,0.711,27,drinking_water,喝水/饮用,181
sNQJfYvhcPk,1059,0.066,0.03,0.961,1.0,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1060,0.605,0.238,0.959,0.92,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1063,0.561,0.252,0.968,0.94,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1064,0.559,0.287,0.957,0.929,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1065,0.566,0.268,0.961,0.915,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1066,0.572,0.253,0.969,0.94,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1067,0.583,0.253,0.961,0.916,27,drinking_water,喝水/饮用,40
sNQJfYvhcPk,1078,0.029,0.185,0.425,0.981,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1079,0.022,0.206,0.437,0.987,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1080,0.021,0.199,0.46,0.985,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1081,0.021,0.207,0.477,0.983,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1082,0.022,0.207,0.446,0.988,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1083,0.027,0.209,0.465,0.994,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1084,0.006,0.027,0.856,0.979,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1085,0.033,0.009,0.839,0.989,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1086,0.0,0.0,0.832,0.97,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1087,0.0,0.009,0.817,0.982,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1088,0.002,0.061,0.797,0.961,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1089,0.004,0.015,0.819,0.974,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1090,0.003,0.005,0.731,0.98,15,talking_on_phone,接电话,43
sNQJfYvhcPk,1096,0.306,0.261,0.586,0.715,57,using_phone,看手机/发短信,47
sNQJfYvhcPk,1097,0.0,0.04,0.768,0.995,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1098,0.007,0.049,0.714,0.984,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1099,0.0,0.051,0.708,0.996,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1100,0.0,0.05,0.689,1.0,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1101,0.0,0.046,0.677,0.993,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1102,0.0,0.047,0.774,0.987,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1103,0.017,0.057,0.781,0.994,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1104,0.005,0.057,0.78,0.992,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1105,0.111,0.07,0.807,0.989,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1106,0.055,0.061,0.808,0.979,15,talking_on_phone,接电话,47
sNQJfYvhcPk,1107,0.007,0.1,0.458,0.988,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1108,0.007,0.104,0.469,0.987,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1109,0.006,0.109,0.453,0.972,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1110,0.007,0.107,0.467,0.984,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1111,0.008,0.109,0.451,0.992,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1112,0.006,0.101,0.466,0.987,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1113,0.004,0.097,0.431,0.998,15,talking_on_phone,接电话,49
sNQJfYvhcPk,1114,0.029,0.06,0.787,0.978,15,talking_on_phone,接电话,48
sNQJfYvhcPk,1115,0.0,0.06,0.793,0.983,15,talking_on_phone,接电话,48
sNQJfYvhcPk,1116,0.0,0.022,0.387,0.987,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1117,0.0,0.031,0.429,0.979,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1118,0.0,0.018,0.428,1.0,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1119,0.0,0.007,0.407,0.989,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1120,0.0,0.012,0.395,0.983,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1121,0.0,0.036,0.739,0.963,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1122,0.012,0.066,0.728,0.969,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1123,0.021,0.04,0.747,0.979,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1124,0.011,0.13,0.468,0.994,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1125,0.01,0.125,0.451,0.98,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1126,0.011,0.12,0.467,0.995,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1127,0.003,0.124,0.442,0.987,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1128,0.012,0.109,0.458,0.998,15,talking_on_phone,接电话,51
sNQJfYvhcPk,1129,0.015,0.045,0.867,1.0,15,talking_on_phone,接电话,52
sNQJfYvhcPk,1130,0.0,0.05,0.878,1.0,15,talking_on_phone,接电话,52
sNQJfYvhcPk,1131,0.0,0.053,0.838,1.0,15,talking_on_phone,接电话,52
sNQJfYvhcPk,1132,0.0,0.119,0.476,0.971,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1133,0.0,0.114,0.558,0.948,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1134,0.0,0.103,0.611,0.939,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1135,0.0,0.118,0.477,0.965,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1136,0.003,0.113,0.455,0.978,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1137,0.003,0.107,0.469,0.979,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1138,0.014,0.036,0.738,0.969,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1139,0.01,0.042,0.739,0.966,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1140,0.0,0.038,0.394,1.0,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1141,0.004,0.021,0.4,1.0,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1142,0.007,0.105,0.463,0.98,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1143,0.007,0.109,0.457,0.986,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1144,0.008,0.11,0.456,0.984,15,talking_on_phone,接电话,54
sNQJfYvhcPk,1145,0.012,0.053,0.897,0.99,15,talking_on_phone,接电话,55
sNQJfYvhcPk,1146,0.0,0.115,0.492,0.98,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1147,0.024,0.106,0.741,0.972,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1150,0.0,0.081,0.733,0.966,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1151,0.007,0.032,0.753,0.967,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1152,0.007,0.044,0.752,0.978,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1153,0.017,0.054,0.749,0.976,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1154,0.002,0.048,0.744,0.978,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1155,0.0,0.05,0.746,0.96,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1156,0.007,0.034,0.749,0.958,15,talking_on_phone,接电话,56
sNQJfYvhcPk,1157,0.016,0.034,0.7,1.0,57,using_phone,看手机/发短信,57
sNQJfYvhcPk,1159,0.002,0.063,0.749,0.974,15,talking_on_phone,接电话,58
sNQJfYvhcPk,1160,0.0,0.061,0.749,0.974,15,talking_on_phone,接电话,58
sNQJfYvhcPk,1161,0.002,0.051,0.725,0.966,15,talking_on_phone,接电话,58
sNQJfYvhcPk,1308,0.189,0.157,0.485,0.964,27,drinking_water,喝水/饮用,99
sNQJfYvhcPk,1309,0.189,0.163,0.471,0.969,27,drinking_water,喝水/饮用,99
sNQJfYvhcPk,1310,0.205,0.15,0.486,0.954,27,drinking_water,喝水/饮用,99
sNQJfYvhcPk,1311,0.276,0.022,0.764,0.997,27,drinking_water,喝水/饮用,99
sNQJfYvhcPk,1378,0.044,0.04,0.708,0.974,27,drinking_water,喝水/饮用,137
sNQJfYvhcPk,1379,0.031,0.042,0.689,0.972,27,drinking_water,喝水/饮用,137
sNQJfYvhcPk,1380,0.029,0.055,0.759,0.985,27,drinking_water,喝水/饮用,137
sNQJfYvhcPk,1443,0.404,0.209,0.865,0.969,27,drinking_water,喝水/饮用,147
sNQJfYvhcPk,1444,0.408,0.211,0.868,0.962,27,drinking_water,喝水/饮用,147
sNQJfYvhcPk,1469,0.563,0.574,0.766,0.861,27,drinking_water,喝水/饮用,152
sNQJfYvhcPk,1527,0.371,0.097,0.612,0.967,57,using_phone,看手机/发短信,162
sNQJfYvhcPk,1528,0.016,0.016,0.764,1.0,57,using_phone,看手机/发短信,162
sNQJfYvhcPk,1530,0.033,0.008,0.896,0.989,15,talking_on_phone,接电话,162
sNQJfYvhcPk,1531,0.444,0.103,0.741,0.995,15,talking_on_phone,接电话,166
sNQJfYvhcPk,1532,0.447,0.114,0.746,0.996,15,talking_on_phone,接电话,166
sNQJfYvhcPk,1533,0.247,0.028,0.998,0.981,15,talking_on_phone,接电话,166
sNQJfYvhcPk,1534,0.24,0.03,0.993,0.991,15,talking_on_phone,接电话,166
sNQJfYvhcPk,1535,0.25,0.028,1.0,0.981,15,talking_on_phone,接电话,166
sNQJfYvhcPk,1536,0.153,0.068,0.675,1.0,57,using_phone,看手机/发短信,168
sNQJfYvhcPk,1545,0.209,0.238,0.528,1.0,57,using_phone,看手机/发短信,168
sNQJfYvhcPk,1546,0.214,0.244,0.527,1.0,57,using_phone,看手机/发短信,168
sNQJfYvhcPk,1547,0.019,0.011,0.671,0.969,57,using_phone,看手机/发短信,168
sNQJfYvhcPk,1548,0.0,0.005,0.816,0.972,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1549,0.006,0.019,0.801,0.979,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1550,0.016,0.007,0.851,0.984,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1551,0.024,0.01,0.878,0.984,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1552,0.017,0.028,0.862,0.971,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1553,0.018,0.023,0.879,0.971,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1554,0.01,0.027,0.867,0.971,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1555,0.005,0.038,0.82,0.974,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1556,0.015,0.035,0.829,0.971,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1557,0.013,0.03,0.849,0.964,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1558,0.014,0.024,0.855,0.976,15,talking_on_phone,接电话,168
sNQJfYvhcPk,1559,0.006,0.018,0.82,0.982,15,talking_on_phone,接电话,168
tghXjom3120,1057,0.05,0.062,0.941,0.977,57,using_phone,看手机/发短信,134
tghXjom3120,1058,0.025,0.056,0.949,0.995,57,using_phone,看手机/发短信,134
tghXjom3120,1059,0.022,0.118,0.943,0.999,15,talking_on_phone,接电话,134
tghXjom3120,1060,0.034,0.102,0.961,0.992,15,talking_on_phone,接电话,134
tghXjom3120,1061,0.043,0.121,0.919,0.992,15,talking_on_phone,接电话,134
tghXjom3120,1062,0.066,0.127,0.91,1.0,15,talking_on_phone,接电话,134
tghXjom3120,1063,0.042,0.103,0.9,0.991,15,talking_on_phone,接电话,134
tghXjom3120,1065,0.016,0.079,0.952,0.985,15,talking_on_phone,接电话,134
tghXjom3120,1066,0.046,0.042,0.941,0.986,15,talking_on_phone,接电话,134
tghXjom3120,1067,0.028,0.142,0.918,1.0,15,talking_on_phone,接电话,134
tghXjom3120,1068,0.07,0.074,0.924,0.991,15,talking_on_phone,接电话,134
tghXjom3120,1069,0.16,0.121,0.957,0.987,15,talking_on_phone,接电话,134
tghXjom3120,1070,0.052,0.1,0.943,0.993,15,talking_on_phone,接电话,134
u1ltv6r14KQ,1371,0.546,0.218,0.64,0.422,27,drinking_water,喝水/饮用,201
uNT6HrrnqPU,1337,0.854,0.26,0.998,1.0,27,drinking_water,喝水/饮用,243
uNT6HrrnqPU,1338,0.536,0.213,0.79,0.996,27,drinking_water,喝水/饮用,249
uNT6HrrnqPU,1354,0.324,0.198,0.457,0.683,27,drinking_water,喝水/饮用,279
uNT6HrrnqPU,1355,0.69,0.242,0.887,0.924,27,drinking_water,喝水/饮用,281
uNT6HrrnqPU,1372,0.085,0.087,0.225,0.353,27,drinking_water,喝水/饮用,292
uNT6HrrnqPU,1373,0.046,0.105,0.175,0.321,27,drinking_water,喝水/饮用,292
uNT6HrrnqPU,1374,0.006,0.096,0.115,0.34,27,drinking_water,喝水/饮用,292
uNT6HrrnqPU,1380,0.697,0.224,0.899,0.931,27,drinking_water,喝水/饮用,296
uNT6HrrnqPU,1382,0.419,0.167,0.604,0.841,27,drinking_water,喝水/饮用,303
uNT6HrrnqPU,1390,0.554,0.591,0.767,0.995,27,drinking_water,喝水/饮用,321
uNT6HrrnqPU,1391,0.645,0.542,0.816,0.978,27,drinking_water,喝水/饮用,321
uNT6HrrnqPU,1392,0.839,0.475,1.0,0.941,27,drinking_water,喝水/饮用,321
uNT6HrrnqPU,1411,0.81,0.235,0.943,0.623,27,drinking_water,喝水/饮用,408
uNT6HrrnqPU,1413,0.812,0.217,0.943,0.613,27,drinking_water,喝水/饮用,420
uNT6HrrnqPU,1453,0.006,0.125,0.27,0.941,27,drinking_water,喝水/饮用,528
uNT6HrrnqPU,1534,0.0,0.322,0.091,0.634,27,drinking_water,喝水/饮用,700
uNT6HrrnqPU,1579,0.924,0.085,0.999,0.539,27,drinking_water,喝水/饮用,757
uNT6HrrnqPU,1580,0.928,0.107,0.999,0.535,27,drinking_water,喝水/饮用,757
uNT6HrrnqPU,1676,0.814,0.27,0.987,0.984,27,drinking_water,喝水/饮用,846
wONG7Vh87B4,929,0.765,0.216,0.972,0.992,15,talking_on_phone,接电话,42
wONG7Vh87B4,930,0.781,0.207,0.96,0.988,15,talking_on_phone,接电话,42
wONG7Vh87B4,945,0.2,0.197,0.279,0.486,15,talking_on_phone,接电话,63
wONG7Vh87B4,946,0.226,0.136,0.347,0.399,15,talking_on_phone,接电话,63
wONG7Vh87B4,1115,0.525,0.041,0.992,0.995,27,drinking_water,喝水/饮用,163
wONG7Vh87B4,1117,0.536,0.369,0.67,0.699,27,drinking_water,喝水/饮用,166
wONG7Vh87B4,1618,0.364,0.064,0.744,0.996,57,using_phone,看手机/发短信,431
wONG7Vh87B4,1619,0.295,0.078,0.687,0.982,57,using_phone,看手机/发短信,431
wONG7Vh87B4,1620,0.336,0.055,0.747,0.981,57,using_phone,看手机/发短信,431
wONG7Vh87B4,1621,0.387,0.029,0.789,0.987,57,using_phone,看手机/发短信,431
wONG7Vh87B4,1623,0.452,0.033,0.82,0.983,15,talking_on_phone,接电话,431
wONG7Vh87B4,1624,0.46,0.038,0.832,0.991,15,talking_on_phone,接电话,431
wONG7Vh87B4,1765,0.793,0.34,0.865,0.461,57,using_phone,看手机/发短信,549
xeGWXqSvC-8,962,0.493,0.002,0.979,0.98,27,drinking_water,喝水/饮用,7
xeGWXqSvC-8,1095,0.0,0.345,0.306,0.986,27,drinking_water,喝水/饮用,56
xeGWXqSvC-8,1096,0.0,0.355,0.307,0.976,27,drinking_water,喝水/饮用,56
xeGWXqSvC-8,1097,0.0,0.355,0.288,0.972,27,drinking_water,喝水/饮用,56
xeGWXqSvC-8,1560,0.0,0.018,0.325,0.917,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1563,0.662,0.186,1.0,0.953,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1564,0.002,0.007,0.362,0.989,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1564,0.633,0.19,1.0,0.953,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1565,0.672,0.193,0.997,0.941,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1566,0.001,0.062,0.304,0.924,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1566,0.614,0.197,0.992,0.946,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1567,0.628,0.199,0.995,0.964,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1568,0.0,0.025,0.307,0.937,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1568,0.611,0.194,0.994,0.977,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1569,0.017,0.008,0.499,0.993,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1569,0.613,0.191,0.999,0.965,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1570,0.009,0.007,0.48,0.993,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1571,0.01,0.004,0.463,0.988,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1571,0.678,0.212,0.996,1.0,27,drinking_water,喝水/饮用,174
xeGWXqSvC-8,1572,0.015,0.01,0.59,0.993,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1573,0.011,0.013,0.552,1.0,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1574,0.012,0.0,0.523,0.988,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1574,0.682,0.208,0.998,0.982,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1575,0.0,0.019,0.445,1.0,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1575,0.588,0.219,0.989,0.998,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1576,0.0,0.068,0.37,0.978,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1576,0.641,0.202,0.997,0.99,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1577,0.003,0.188,0.251,0.969,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1577,0.666,0.203,0.998,1.0,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1578,0.0,0.085,0.481,0.996,27,drinking_water,喝水/饮用,173
xeGWXqSvC-8,1578,0.661,0.186,0.999,0.988,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1579,0.423,0.217,0.749,0.956,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1583,0.203,0.158,0.404,0.928,27,drinking_water,喝水/饮用,176
xeGWXqSvC-8,1585,0.179,0.3,0.367,0.957,27,drinking_water,喝水/饮用,180
xeGWXqSvC-8,1586,0.184,0.071,0.36,0.613,27,drinking_water,喝水/饮用,181
xeGWXqSvC-8,1590,0.136,0.339,0.307,0.853,27,drinking_water,喝水/饮用,182
xeGWXqSvC-8,1591,0.466,0.078,0.653,0.588,27,drinking_water,喝水/饮用,181
xeGWXqSvC-8,1592,0.106,0.351,0.267,0.833,27,drinking_water,喝水/饮用,182
xeGWXqSvC-8,1592,0.416,0.323,0.618,0.578,27,drinking_water,喝水/饮用,181
xeGWXqSvC-8,1593,0.097,0.338,0.268,0.868,27,drinking_water,喝水/饮用,182
xeGWXqSvC-8,1593,0.443,0.26,0.649,0.626,27,drinking_water,喝水/饮用,181
xeGWXqSvC-8,1594,0.051,0.341,0.202,0.709,27,drinking_water,喝水/饮用,182
xeGWXqSvC-8,1595,0.015,0.349,0.18,0.835,27,drinking_water,喝水/饮用,182
xeGWXqSvC-8,1595,0.381,0.3,0.572,0.579,27,drinking_water,喝水/饮用,181
xeGWXqSvC-8,1596,0.045,0.353,0.199,0.772,27,drinking_water,喝水/饮用,182
xeGWXqSvC-8,1597,0.428,0.318,0.625,0.584,27,drinking_water,喝水/饮用,184
xeGWXqSvC-8,1608,0.121,0.192,0.317,0.706,27,drinking_water,喝水/饮用,189
xeGWXqSvC-8,1609,0.132,0.204,0.329,0.724,27,drinking_water,喝水/饮用,189
xeGWXqSvC-8,1613,0.009,0.082,0.572,0.991,27,drinking_water,喝水/饮用,189
xeGWXqSvC-8,1614,0.175,0.061,0.971,0.977,27,drinking_water,喝水/饮用,190
xeGWXqSvC-8,1615,0.213,0.052,0.963,0.97,27,drinking_water,喝水/饮用,190
xeGWXqSvC-8,1616,0.013,0.054,0.577,0.98,27,drinking_water,喝水/饮用,191
xeGWXqSvC-8,1618,0.177,0.033,0.995,0.981,27,drinking_water,喝水/饮用,192
xeGWXqSvC-8,1619,0.199,0.042,0.98,0.977,27,drinking_water,喝水/饮用,192
xeGWXqSvC-8,1643,0.106,0.022,0.952,0.99,27,drinking_water,喝水/饮用,202
xeGWXqSvC-8,1644,0.082,0.052,0.941,1.0,27,drinking_water,喝水/饮用,202
xeGWXqSvC-8,1645,0.078,0.102,0.935,0.978,27,drinking_water,喝水/饮用,202
xeGWXqSvC-8,1722,0.541,0.018,1.0,0.986,27,drinking_water,喝水/饮用,244
xeGWXqSvC-8,1723,0.0,0.193,0.228,0.991,27,drinking_water,喝水/饮用,245
xeGWXqSvC-8,1723,0.688,0.062,0.997,0.927,27,drinking_water,喝水/饮用,244
xeGWXqSvC-8,1724,0.0,0.184,0.184,0.977,27,drinking_water,喝水/饮用,245
xeGWXqSvC-8,1724,0.528,0.076,0.99,0.957,27,drinking_water,喝水/饮用,244
xeGWXqSvC-8,1725,0.554,0.057,0.992,0.983,27,drinking_water,喝水/饮用,244
xeGWXqSvC-8,1726,0.001,0.105,0.194,1.0,27,drinking_water,喝水/饮用,247
xeGWXqSvC-8,1726,0.545,0.082,0.992,0.965,27,drinking_water,喝水/饮用,246
xeGWXqSvC-8,1727,0.591,0.093,0.996,0.973,27,drinking_water,喝水/饮用,246
xeGWXqSvC-8,1728,0.0,0.268,0.176,0.967,27,drinking_water,喝水/饮用,248
xeGWXqSvC-8,1729,0.001,0.217,0.2,0.994,27,drinking_water,喝水/饮用,248
xeGWXqSvC-8,1730,0.0,0.208,0.187,0.993,27,drinking_water,喝水/饮用,248
yn9WN9lsHRE,1358,0.475,0.0,0.992,0.972,27,drinking_water,喝水/饮用,127
yn9WN9lsHRE,1359,0.5,0.0,0.984,0.964,27,drinking_water,喝水/饮用,127
yn9WN9lsHRE,1360,0.469,0.009,0.977,0.951,27,drinking_water,喝水/饮用,127
yn9WN9lsHRE,1361,0.355,0.0,0.939,0.958,27,drinking_water,喝水/饮用,127
yn9WN9lsHRE,1362,0.17,0.272,0.411,0.865,27,drinking_water,喝水/饮用,134
yn9WN9lsHRE,1362,0.371,0.0,0.834,0.939,27,drinking_water,喝水/饮用,127
yn9WN9lsHRE,1363,0.15,0.276,0.386,0.751,27,drinking_water,喝水/饮用,134
yn9WN9lsHRE,1364,0.146,0.282,0.452,0.81,27,drinking_water,喝水/饮用,134
z-fsLpGHq6o,1271,0.487,0.421,0.812,0.896,27,drinking_water,喝水/饮用,230
z-fsLpGHq6o,1273,0.208,0.505,0.467,0.886,27,drinking_water,喝水/饮用,234
z-fsLpGHq6o,1277,0.29,0.125,0.574,0.853,27,drinking_water,喝水/饮用,238
z-fsLpGHq6o,1278,0.007,0.198,0.486,0.889,27,drinking_water,喝水/饮用,236
z-fsLpGHq6o,1278,0.727,0.299,0.947,0.885,27,drinking_water,喝水/饮用,239
z-fsLpGHq6o,1279,0.08,0.178,0.486,0.894,27,drinking_water,喝水/饮用,236
z-fsLpGHq6o,1280,0.208,0.143,0.479,0.723,27,drinking_water,喝水/饮用,243
z-fsLpGHq6o,1280,0.497,0.333,0.892,0.888,27,drinking_water,喝水/饮用,242
z-fsLpGHq6o,1793,0.21,0.15,0.468,0.897,27,drinking_water,喝水/饮用,613
z-fsLpGHq6o,1794,0.186,0.16,0.436,0.89,27,drinking_water,喝水/饮用,613
z-fsLpGHq6o,1795,0.187,0.158,0.43,0.865,27,drinking_water,喝水/饮用,613
z-fsLpGHq6o,1796,0.005,0.102,0.641,0.898,27,drinking_water,喝水/饮用,613
